	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
1950	Mercury_7017150	7017150	1	D	1	0	Mercury	8		Train		2015		ENG_CONV_CONV, EARTH_HUMIMP_RES_COAL	7599-58ef-3f3c-3428|CENTRAL cab1-f3c3-59de-b682|GROUNDING bfa4-74ef-3e51-a3cb|GROUNDING 4710-c993-7a19-bef2|LEXGLUE ae86-c631-e4ad-1669|LEXGLUE a67b-a715-13a4-9b5d|LEXGLUE 3d34-b43e-8a7e-07fd|CENTRAL d3f2-e61a-32a0-2306|GROUNDING	Which energy conversion process occurs whenever coal is burned? (A) mechanical to electrical (B) mechanical to thermal (C) chemical to electrical (D) chemical to thermal	"I think we need a fact like ""energy conversion is when one kind of energy changes to another kind of energy"" and then ""chemical energy is a kind of energy"" and ""thermal energy is a kind of energy"""	ZX JRM 	 SUCCESS										Easy				
1951	Mercury_7112175	7112175	1	C	1	0	Mercury	9		Train		2015		ENG_CONV_CONV, CEL_FEATURES_COMET	75f1-4abc-3fc1-e959|CENTRAL 9306-4548-1473-330d|BACKGROUND c904-9c12-2199-85e9|GROUNDING b772-8846-82c7-f2d8|GROUNDING	The comet Shoemaker-Levy struck the planet Jupiter in July of 1994. The process of a comet striking a planet is an example of a net decrease in kinetic energy. Kinetic energy was ultimately converted into (A) light. (B) radiation. (C) thermal energy. (D) electromagnetic energy.		ZX 	 SUCCESS										Easy				
1952	VASoL_2007_3_16	16	1	A	1	0	Virginia Standards of Learning - Science	3		Train		2007		EARTH_WEATHER_ERO_WEATHERING	4730-e0f3-6d20-0e0e|CENTRAL a7ea-1134-ae5c-b085|CENTRAL 7007-3239-2cab-e863|CENTRAL 4e89-3fff-95dc-573e|GROUNDING	If water gets into the crack of a rock and then freezes, the rock will MOST likely (A) break apart (B) be able to float (C) become larger (D) change colors	Water is a kind of liquid. Ice is a kind of solid water.  Changing from a liquid to a solid is called freezing.  Ice wedging is a kind of mechanical weathering resulting from freezing and thawing water.  Weathering is a process that breaks down rocks and other surface materials into smaller pieces.  A rock is a hard substance composed of minerals.  Weathering involves breaking down a larger object into smaller pieces.  Break down means to change a whole into pieces.  Weathering is usually caused by interaction with wind or water over long periods of time.  Break apart means break down.	SM EW	SUCCESS										Easy				
1953	TIMSS_2007_8_pg127_ENUM0	pg127	1	A	1	0	TIMSS	8		Train		2007		MAT_ENVEFF_TEMP, MAT_PROPO_MASS	6547-5706-4e4b-6323|CENTRAL 3f85-e8bf-c6a4-33fd|CENTRAL d753-423d-5ce7-53ce|LEXGLUE 143e-9cd6-64d6-2c2c|LEXGLUE 782a-53e7-c1c7-aae0|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE d06e-6c86-abe9-f3d5|CENTRAL 3395-b5a2-ae2d-39c2|GROUNDING	Which of the following properties of a substance is conserved during thermal expansion? (A) mass (B) volume (C) shape (D) distance between particles		SM	SUCCESS										Easy				
1954	NYSEDREGENTS_2007_4_4	4	1	A	1	0	NYSEDREGENTS	4		Train		2007		FOR_GRAVITY	ed1e-f72b-9918-7c56|LEXGLUE 55a5-73d4-c1b1-e55b|LEXGLUE bb86-d5e0-0c1d-3fba|LEXGLUE 1d1c-a940-405e-dd50|GROUNDING 9773-5df7-84db-74b3|CENTRAL cffc-a299-4321-b49d|GROUNDING 1271-8178-87cf-045c|CENTRAL	Which force causes a marble to sink to the bottom of a glass of water? (A) gravity (B) friction (C) magnetism (D) electricity	Sinking is a direction meaning moving down.  The bottom is the lowest part of something.  Low means down.  A marble is a kind of object.  Gravity is a force that pulls things down.  Rolling is a kind of motion.  Pulling is a kind of motion.  Motion is when an object moves in a direction. PJ: use comments from other one	SM EW PJ	SUCCESS										Easy				
1955	Mercury_7007823	7007823	1	C	1	0	Mercury	8		Train		2015		MAT_CHEM_PERIODICTAB	0106-185f-a411-ebcc|LEXGLUE e767-5de5-f2c6-84af|CENTRAL	Reading from left to right, elements in the same period on the Periodic Table of the Elements (A) have the same reactivity. (B) decrease in atomic mass. (C) increase in atomic number. (D) have the same number of electrons.		ZX 	 SUCCESS										Easy				
1956	TAKS_2009_5_2	2	1	B	1	0	TAKS	5		Train		2009		LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	ece8-8e35-fc83-f487|CENTRAL de78-b97b-5963-fb87|GROUNDING 44d7-fef6-90ef-75aa|GROUNDING ad2f-c1c6-5368-4fcd|CENTRAL b756-83bc-074d-62a2|LEXGLUE 0a51-236d-27b4-abc4|CENTRAL c6ad-76f9-7f5c-33e0|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE b48d-28f4-b020-de9f|CENTRAL 19da-4665-c208-b9ae|CENTRAL 3313-e8a9-cf21-6a33|CENTRAL 0e13-f49d-f3ee-6cd6|BACKGROUND ac8a-77b3-7190-7751|CENTRAL fa55-09d9-2afb-4929|CENTRAL 1c78-f04e-5974-e03c|CENTRAL 5deb-66f8-1413-678d|CENTRAL e864-93bd-18ea-8a13|GROUNDING 12c9-e2b2-25cd-65c6|GROUNDING dfa9-fbe6-0fdf-502c|LEXGLUE 2f86-693e-7175-9932|GROUNDING	The brown fur of the arctic hare turns white in winter. How does this color change most likely help the arctic hare? (A) It helps the animal save water. (B) It helps the animal hide from predators. (C) It helps keep the animal cool. (D) It helps protect the animal from disease.	The arctic environment is white.  Changing color to the same color as the environment is a form of camouflage.  Camouflage means a visual disguise.  Disguise is to change appearance to hide.	SM EW	SUCCESS										Easy				
1957	MCAS_2008_8_5707	5707	1	C	1	0	MCAS	8		Train		2008		CEL_FEATURES_MOONS	9568-cc75-424d-e775|LEXGLUE 982f-f6c0-b9e8-e203|CENTRAL 7051-de21-70b0-8c49|CENTRAL 52a9-1c58-ae78-1d67|CENTRAL affe-fe56-0a7c-ba87|CENTRAL	Which of the following statements best describes one way that the Moon is different from Earth? (A) The Moon is not solid. (B) The Moon has no gravity. (C) The Moon has almost no atmosphere. (D) The Moon receives almost no solar light.	needs roles. and also DIFFERENT needs to be highlighted.	JRM ZX 	 SUCCESS										Challenge				
1958	Mercury_7109218	7109218	1	A	1	0	Mercury	9		Train		2015		CEL_FEATURES_GALACTIC	e086-0708-980e-b339|CENTRAL 6700-1965-7952-abf5|CENTRAL bb53-e6b9-76fc-c48d|GROUNDING	Which region of the Milky Way contains a population that consists mostly of old stars? (A) the halo (B) the spiral arms (C) the nuclear bulge (D) the open clusters		JRM 	 SUCCESS										Easy				
1959	Mercury_404134	404134	1	C	1	0	Mercury	6		Train		2015		ENG_ELEC_CIRCUITS, ENG_DEVICES, ENG_INTERACTIONEM	39b0-5f60-9b23-8892|CENTRAL 7f19-f2c7-0bb4-b965|LEXGLUE b668-73fc-5f73-b444|CENTRAL 0692-6be2-8fb9-41e9|GROUNDING 563d-53cc-0a8a-e8da|CENTRAL 3e2e-e065-36c0-898c|LEXGLUE 1490-8c63-fce2-7578|CENTRAL 1eac-3e2d-0cfd-1299|LEXGLUE 4196-2a0c-524d-82a0|GROUNDING	When a button is pushed on a battery-operated clock, the time display is illuminated. What process has taken place? (A) Pressure has been converted to light. (B) Force has been converted to light. (C) Closing an electric circuit has produced light. (D) Opening an electric circuit has produced light.			SUCCESS										Challenge				
1960	NYSEDREGENTS_2011_8_21	21	1	3	1	0	NYSEDREGENTS	8		Train		2011		LIFE_HEALTH_DIESEASE_NONINFECT	53c9-c2db-4ce8-b094|CENTRAL	Cancer is best described as (1) a type of genetic engineering (2) the merging of sex cells (3) abnormal cell division (4) tissue that stops growing		EW	SUCCESS										Easy				
1961	MCAS_2000_8_5_ENUM0	5	1	B	1	0	MCAS	8		Train		2000		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_MITOSIS, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME	2b3e-2ce1-7140-a746|CENTRAL 24b3-b5a1-ba81-3488|LEXGLUE 40a4-4ed8-84b0-66b3|CENTRAL f334-c14f-693c-ad62|CENTRAL cccb-d2de-889d-082b|LEXGLUE	Mitosis occurs in living things when a cell divides to produce two cells. Compared to the original cell, how many chromosomes are in each of the resulting cells? (A) half as many (B) the same number (C) twice as many (D) an unpredictable number		SM	SUCCESS										Easy				
1962	MCAS_2005_5_3	3	1	C	1	0	MCAS	5		Train		2005		LIFE_REPROD_DNAINHERIT_INHERIT	277a-fd34-e20b-0e05|CENTRAL cc37-fd38-b39c-7eb2|GROUNDING 2323-a1bc-b57d-4a0c|GROUNDING a66c-c627-522c-4e3a|LEXGLUE	Which of the following activities is the best example of instinctive behavior in an animal? (A) A dog sits when told to sit by its owner. (B) A bird avoids an insect that has a bad taste. (C) A newly hatched sea turtle walks toward the ocean. (D) A chimpanzee uses a stick to pull termites from a tree stump.		EW SM	SUCCESS										Easy				
1963	Mercury_7205118	7205118	1	C	1	0	Mercury	8		Train		2015		MAT_COS_FREEZING	08c0-16d0-2d6d-8df7|CENTRAL 81b7-0a58-5b0b-0bbf|LEXGLUE eebb-a341-23c6-8447|GROUNDING a1a8-b11b-e127-8797|GROUNDING 1758-a1b7-4083-9e99|LEXGLUE 7e23-ef4f-f58e-fb36|CENTRAL	Which change in the state of water particles causes the particles to become arranged in a fixed position? (A) boiling (B) melting (C) freezing (D) evaporating		ZX 	 SUCCESS										Easy				
1964	MCAS_2003_8_3_ENUM0	3	1	A	1	0	MCAS	8		Train		2003		ENG_CONV_CONV, ENG_DEVICES	7f24-876a-678f-6339|CENTRAL 5657-c6bc-e6cd-ae38|LEXGLUE 7632-c932-9c6d-27f0|GROUNDING 539c-ccfe-688f-27f6|LEXGLUE	What energy transformation occurs when an electric lamp is turned on? (A) electrical energy to light and heat energy (B) light energy to electrical and mechanical energy (C) heat energy to electrical and light energy (D) electrical energy to mechanical and heat energy			SUCCESS										Easy				
1965	MDSA_2009_5_19_ENUM0	19	1	C	1	0	Maryland School Assessment - Science	5		Train		2009		EARTH_HUMIMP_RES_RENEWABLE, EARTH_HUMIMP_RES_SOIL	e9e1-2164-9acf-637a|CENTRAL f764-c0c4-fc12-70f2|GROUNDING 281b-9541-e1c7-6c92|CENTRAL 1af4-c273-5b80-34e6|CENTRAL 5ebe-099f-fd30-b713|CENTRAL 3f22-4f93-27fe-9ff0|BACKGROUND 123d-8a65-3831-3fa1|BACKGROUND 025a-3b8a-b5f2-f320|BACKGROUND a8dc-5ad8-3e2b-3e2a|BACKGROUND 4499-c264-9f56-7549|GROUNDING	All natural resources on Earth are either renewable or nonrenewable. Whether a resource is renewable or nonrenewable depends on how fast or slow the resource is replaced. If the resource is used faster than it is replaced, then the resource will, in time, disappear. Which statement describes the use of a renewable natural resource? (A) A home burns natural gas for heat. (B) A city burns coal to generate electricity. (C) A farmer plants different types of crops to protect the soil. (D) A construction crew builds a road from rock, sand, and gravel.	Soil is a kind of renewable resource.  Crop rotation helps renew and protect soil.  Crop rotation is where different crops are planted on a field in different years.  A field contains soil.	EW SM	SUCCESS										Easy				
1966	MCAS_2004_9_12	12	1	C	1	0	MCAS	9		Train		2004		FOR_POWER	d4b6-22d9-09f5-c87d|CENTRAL a6f3-a229-98a1-6245|GROUNDING 19f5-4162-4c01-59aa|LEXGLUE dcd4-5303-c509-88ec|LEXGLUE 0d30-e95c-b29a-8b17|GROUNDING	At a weightlifting competition, two competitors lifted the same weight to the same height. The second competitor accomplished the lift 2 seconds faster than the first competitor. This demonstrated that the second competitor had more (A) energy than the first. (B) inertia than the first. (C) power than the first. (D) work than the first.			SUCCESS										Easy				
1967	Mercury_SC_400200	400200	1	D	1	0	Mercury	5		Train		2015		MAT_COS_TEMP, MAT_COS_EVAP	e474-2a11-6e7b-ae8b|CENTRAL 29a1-5acf-45b5-3b06|LEXGLUE	At what temperature is water most likely to be in vapor form? (A) -10°C (B) 20°C (C) 90°C (D) 120°C		EW SM	SUCCESS										Challenge				
1968	Mercury_SC_415703_ENUM0	415703	1	B	1	0	Mercury	3		Train		2015		FOR_FRICTION, FOR_INTWITHOBJ	2eff-c9c0-c7aa-f4b2|GROUNDING bffa-0cd0-0745-6d03|LEXGLUE 2ca8-b3c1-6ebc-f1a0|CENTRAL bfdf-b468-ee22-1b60|LEXGLUE 1a70-2ddd-7f85-17ae|LEXGLUE 26cb-7582-a17c-a0d6|CENTRAL d753-423d-5ce7-53ce|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE 0db5-f9d6-7b0f-b515|LEXGLUE	One cause of heat in a car engine is caused by friction between parts. Which of these reduces the amount of heat produced by friction? (A) fan (B) oil (C) gasoline (D) battery		EW	SUCCESS										Easy				
1969	Mercury_SC_400160	400160	1	A	1	0	Mercury	5		Train		2015		LIFE_REPROD_DNAINHERIT_INHERIT	7f25-f44f-e96b-9a88|CENTRAL 4253-4b9e-1e5f-1742|GROUNDING 1112-d2ae-a1f5-ffb6|LEXGLUE 1ad3-28d4-f347-46a4|CENTRAL b416-cff8-0999-48a9|GROUNDING	The following are inherited traits of humans except (A) long hair. (B) blue eyes. (C) long eyelashes. (D) small dimples.		EW SM	SUCCESS										Challenge				
1970	NYSEDREGENTS_2016_4_13	13	1	D	1	0	NYSEDREGENTS	4		Train		2016		EARTH_HUMIMP_WHAT_POLL_WATER	57d4-79ba-a97d-0f9a|ROLE 90eb-c6e6-6838-9461|LEXGLUE 2d23-54ce-1de1-e3a8|CENTRAL 8b85-9aff-8362-b0d3|LEXGLUE c71c-f0da-3930-67f0|GROUNDING 3f9d-8b3a-54b5-6a3c|GROUNDING 330a-482c-2f0d-0d81|CENTRAL 5f43-c4d3-9043-8b02|LEXGLUE	Which human activity often has a harmful effect on the environment? (A) recycling paper and plastic (B) riding a bicycle to school (C) helping seeds to germinate (D) throwing garbage into a stream		SM EW	SUCCESS										Challenge				
1971	Mercury_SC_400220	400220	1	D	1	0	Mercury	5		Train		2015		LIFE_REPROD_DNAINHERIT_INHERIT	78a9-0629-0526-4b03|CENTRAL ee78-0795-be47-6ad8|CENTRAL 1112-d2ae-a1f5-ffb6|LEXGLUE	Which human trait is most likely inherited from a parent? (A) learning to ride a bike (B) holding a spoon (C) reading a book (D) height		EW SM	SUCCESS										Easy				
1972	MCAS_2000_4_2_ENUM0	2	1	B	1	0	MCAS	4		Train		2000		EARTH_HUMIMP_WHAT_POLL_AIR, OTHER_HIST_INVENT	7cb7-40ac-f4d5-eb6c|GROUNDING 8e30-5411-1171-26fa|CENTRAL d116-6f25-b3ac-7d88|CENTRAL d055-74a0-b787-57b8|LEXGLUE a7e5-9c96-dcf3-a615|LEXGLUE 2b4c-4963-4547-c62d|LEXGLUE eee7-145c-8532-ac27|CENTRAL	Which environmental problem was directly caused by the invention of the automobile? (A) storage of nuclear waste (B) increase in air pollution (C) increased use of pesticides (D) flooding in the Midwest		SM EW	SUCCESS										Easy				
1973	Mercury_402062	402062	1	D	1	0	Mercury	6		Train		2015		EARTH_HUMIMP_RES_FOSSILFUEL	18f3-bb02-623d-b420|CENTRAL 5d86-6036-9920-2c88|LEXGLUE 26c3-eec4-e1d0-fac5|GROUNDING 10ce-c060-90b9-b748|GROUNDING cab1-f3c3-59de-b682|CENTRAL 3092-233a-f999-2512|CENTRAL 2355-0cfa-86f8-5767|CENTRAL	Why are coal, oil, and natural gas called fossil fuels? (A) They were once fossils. (B) They were formed in prehistoric times. (C) They are used to heat our homes and businesses. (D) They formed from the remains of prehistoric plants and animals.			SUCCESS										Challenge				
1974	Mercury_SC_405198	405198	1	D	1	0	Mercury	3		Train		2015		LIFE_FUNCT_ENVCOND_PLANT	214a-9ca3-2983-aa79|GROUNDING f3ed-dedc-2aad-109c|CENTRAL b8a3-ad63-f3c1-078b|CENTRAL 19f5-4162-4c01-59aa|LEXGLUE 2171-5edd-a3d0-f2c2|LEXGLUE 26c3-eec4-e1d0-fac5|GROUNDING 296e-c3bd-d88a-2edf|CENTRAL f2a1-5807-2b1e-fef3|LEXGLUE 1800-f69c-1283-7d49|LEXGLUE 1240-2639-9a5f-96cd|LEXGLUE e124-fe21-9a74-45f3|CENTRAL	Which of these will most likely increase a plant population in a habitat? (A) strong winds (B) freezing temperatures (C) fewer days of sunshine (D) more days of rain showers		EW SM	SUCCESS										Challenge				
1975	MCAS_2001_8_13	13	1	C	1	0	MCAS	8		Train		2001		EARTH_INNER_PLATE_CONTDRIFT	44b6-632c-626e-729b|GROUNDING c9be-a90c-a8de-665c|GROUNDING 86b4-c959-8e92-b4f9|NE 85ae-44cb-b55a-b314|NE 02ce-b7cc-1d5a-5f08|NE	Scientists claim that the continents of South America and Africa were once a single landmass. All of the following observations support this claim except (A) the mountains on these continents have similar rocks of the same age. (B) these continents appear to fit together like the pieces of a puzzle. (C) similar fish live in the ocean off the coasts of these continents. (D) the same kinds of fossils have been found on these continents.		EW	SUCCESS										Challenge				
1976	AKDE&ED_2008_4_7_ENUM0	7	1	C	1	0	Alaska Dept. of Education & Early Development	4		Train		2008		EARTH_WEATHER_ERO_WEATHERING, MAT_ENVEFF_TEMP	a7ea-1134-ae5c-b085|CENTRAL 4730-e0f3-6d20-0e0e|CENTRAL 7007-3239-2cab-e863|CENTRAL 2946-6e9f-c2f8-2575|CENTRAL	Which property of water can cause a rock to break apart? (A) Water boiling at 100°C. (B) Water losing energy slowly. (C) Water expanding as it freezes. (D) Water having a high surface tension.	Ice wedging is a kind of mechanical weathering resulting from freezing and thawing water.  Weathering is a process that breaks down rocks and other surface materials into smaller pieces.  A rock is a hard substance composed of minerals.  Weathering involves breaking down a larger object into smaller pieces.  Break down means to change a whole into pieces.  Weathering is usually caused by interaction with wind or water over long periods of time.  Break apart means break down.   The source of wind and water in the weathering process is usually from weather.  Weather includes wind, lighting, storms, hurricanes, tornadoes, rain, hail, and snow.	SM	SUCCESS										Easy				
1977	TIMSS_2003_4_pg86	pg86	1	D	1	0	TIMSS	4		Train		2003		MAT_PROPO_MASS	80a3-454d-e8e0-3de2|CENTRAL d06e-6c86-abe9-f3d5|CENTRAL	Which statement is true for all objects? (A) All objects are shiny. (B) All objects are hard. (C) All objects are rough. (D) All objects have mass.		EW SM	SUCCESS										Easy				
1978	ACTAAP_2009_7_2	2	1	D	1	0	ACTAAP	7		Train		2009		MAT_CHEM_ELEMVSCOMP	6bb0-ea31-6fee-5e77|CENTRAL 0192-47c6-a615-1984|GROUNDING d176-e42a-2654-8d3c|GROUNDING 44d0-0720-a568-afe0|CENTRAL	"Sodium chloride, commonly called ""table salt,"" is made up of sodium and chlorine that have been combined chemically. Which term best describes sodium chloride? (A) Acid (B) Atom (C) Element (D) Compound"		SM	SUCCESS										Easy				
1979	Mercury_7166933	7166933	1	C	1	0	Mercury	7		Train		2015		CEL_FEATURES_BLACKHOLE	2961-71b9-ef97-6663|CENTRAL b7ab-4872-8563-4b31|LEXGLUE	Astronomers have found evidence for the existence of a super-massive black hole in the center of the giant elliptical galaxy M87. What is thought to cause black holes to form? (A) the death of a low-mass star (B) the gravity of a large nebula (C) the collapse of a high-mass star (D) the combining of material from planets			 SUCCESS										Easy				
1980	Mercury_402349	402349	1	A	1	0	Mercury	8		Train		2015		MAT_MEAS_UNIT_PH	eca0-3a93-b9b2-b40a|CENTRAL 9083-5c1f-6f3f-8673|CENTRAL 0079-9b02-51a6-b9f2|LEXGLUE	According to a pH scale, which pH would be the strongest acid? (A) 3 (B) 6 (C) 9 (D) 12		ZX 	 SUCCESS										Challenge				
1981	Mercury_7013143	7013143	1	C	1	0	Mercury	8		Train		2015		MAT_CHEM_ENDOEXO	c9d1-519c-221c-512c|GROUNDING c061-99eb-af59-1a01|CENTRAL cedc-775a-b1d2-9475|LEXGLUE	Which of these is an example of an endothermic process? (A) fireworks display (B) glowing light stick (C) first-aid instant cold pack (D) gasoline-burning car engine	"in the second fact, ""reactions"" should be ""reaction"" (singular)"	JRM ZX 	 SUCCESS										Easy				
1982	ACTAAP_2008_7_15	15	1	D	1	0	ACTAAP	7		Train		2008		SCI_MODELS, CEL_DISTANCES	6151-6bc0-5815-c639|CENTRAL af26-8083-b908-7d3b|GROUNDING b4c6-2b18-f3a5-5096|CENTRAL	Which would a scientist use in trying to model the cause of planetary years? (A) planetary mass (B) planetary color (C) a planet's core temperature (D) a planet's distance from the Sun		SM	SUCCESS										Challenge				
1983	Mercury_412642	412642	1	D	1	0	Mercury	8		Train		2015		MAT_CHEM_PERIODICTAB	6d9a-efe8-6542-b3c7|LEXGLUE b0ff-5ab7-5fee-6cd1|GROUNDING cfb4-c444-6183-4bf5|GROUNDING f14c-405e-3789-dcd6|CENTRAL ecba-b67f-03a0-1140|CENTRAL 3611-742c-bfc5-edef|GROUNDING	Which of following is a property shared by the elements in the carbon family? (A) an atomic number of 6 (B) an atomic mass of 12 (C) the same electron configuration (D) the number of valence electrons		ZX 	 SUCCESS										Challenge				
1984	Mercury_7017763_ENUM0	7017763	1	B	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_SOIL, EARTH_WEATHER_ERO_EROSION	2f69-06ad-27b9-22ef|CENTRAL f557-1bfc-f95b-375d|LEXGLUE 1a70-2ddd-7f85-17ae|LEXGLUE f08a-dcfd-c4d6-ad47|GROUNDING	Soil erosion can be best prevented by (A) removing grass from the steepest slope. (B) building terraces into the sides of a slope. (C) heavily watering the vegetation on the slope. (D) increasing the slope of the land by adding more soil.		JRM 	 SUCCESS										Easy				
1985	ACTAAP_2015_5_4	4	1	C	1	0	ACTAAP	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_CELLTHEORY	6f96-e0e9-ed70-4dbc|CENTRAL 544b-9b49-3946-c353|CENTRAL 1e00-1b04-66ee-0a91|CENTRAL	A student observes cells in an object by using a microscope. The student thinks that the object was part of a living thing. Which statement explains why cell theory can be used to support the student's thinking? (A) Cell theory was developed using a microscope. (B) Cell theory was developed to study living things. (C) Cell theory states that all living things are made of cells. (D) Cell theory states that scientists may classify things as living or nonliving.		EW	FLAG2 SUCCESS										Easy				
1986	TIMSS_2007_8_pg108_ENUM0	pg108	1	B	1	0	TIMSS	8		Train		2007		LIFE_CLASSIFICATION, LIFE_FUNCT_FEATANDFUNCT_ANIM_REPRODUCTION	664f-5d6a-b1b8-6637|CENTRAL e6ee-3492-89ae-73d8|LEXGLUE 3ce9-70b7-6dc1-9e42|LEXGLUE	Which characteristic is found ONLY in mammals? (A) eyes that detect color (B) glands that make milk (C) skin that absorbs oxygen (D) bodies that are protected by scales		SM	SUCCESS										Easy				
1987	NYSEDREGENTS_2009_8_29	29	1	4	1	0	NYSEDREGENTS	8		Train		2009		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_REPRODOTHER	4d1f-7c11-b39d-6694|CENTRAL e137-7f75-2e43-1d86|CENTRAL abd9-cbba-5137-2c93|LEXGLUE 2eb8-2624-4fe4-d28c|LEXGLUE 6cd3-9d8e-f58c-d4fc|GROUNDING	In which organisms could evolution occur most rapidly? (1) humans (2) fish (3) birds (4) bacteria			SUCCESS										Challenge				
1988	AIMS_2009_4_17	17	1	C	1	0	AIMS	4		Train		2009		EARTH_GEO_FOSSILS_LOC	965d-4d8b-7777-6434|CENTRAL 72b4-027a-430e-ee18|CENTRAL 466a-2c15-ac54-8361|GROUNDING bea1-3b11-3955-ffaf|GROUNDING fa65-d947-a5a2-2d1f|GROUNDING c527-3fa0-13ee-6b34|BACKGROUND 10ce-c060-90b9-b748|BACKGROUND	Scientists claim that the area around the Grand Canyon was once covered by an ocean. What evidence would support their claim? (A) Dinosaur footprints were found near the Grand Canyon. (B) Fish were found living in the rivers of the Grand Canyon. (C) Fossils of ocean animals were found at the Grand Canyon. (D) Bones from desert animals were found at the Grand Canyon.	Fossils of an animal being found somewhere means that animal lived in that place long ago.   Fossils of ocean animals being found in the grand canyon means ocean animals used to live there long ago.	SM EW	SUCCESS										Easy				
1989	MSA_2012_5_36	36	1	A	1	0	MSA	5		Train		2012		MAT_PROPMATERIAL_ELECCOND	9493-f99f-c366-f5bc|CENTRAL 3bc7-7251-4566-95f7|NEG 8f3b-ed0c-5dae-f30e|NEG 89bb-1727-975b-849d|NEG 23bf-e586-9387-c883|CENTRAL 95c4-ec5e-bce9-afd8|CENTRAL 9cea-7fba-e1c5-f8b3|GROUNDING 5657-c6bc-e6cd-ae38|LEXGLUE	Some materials are electrical conductors. Which material best conducts electricity? (A) copper (B) plastic (C) rubber (D) wood		EW SM	SUCCESS										Easy				
1990	Mercury_7024168	7024168	1	A	1	0	Mercury	8		Train		2015		MAT_CHEM_ELEMVSCOMP	37e1-5b9e-00a1-5e21|CENTRAL 3dca-07f2-1404-d404|CENTRAL d3bf-21a7-2800-5223|CENTRAL bcb9-f1d4-4c6d-cb70|GROUNDING 16b7-673f-bc0d-ed99|GROUNDING 6c6f-b690-6b57-aab6|GROUNDING 81b7-0a58-5b0b-0bbf|GROUNDING	When oxygen combines with hydrogen, which substance is formed? (A) water (B) vinegar (C) hydrochloric acid (D) hydrogen dioxide		ZX 	 SUCCESS										Easy				
1991	NCEOGA_2013_5_5	5	1	D	1	0	North Carolina READY End-of-Grade Assessment	5		Train		2013		MAT_CHANGES_CHEMICAL	eaad-89d5-b78f-cf5a|CENTRAL 3dca-07f2-1404-d404|CENTRAL 4dc5-13bf-3c46-af74|LEXGLUE 9713-a39a-3a6d-fee6|LEXGLUE 0f0d-2cc5-fcc1-3c1f|CENTRAL 1b3f-b617-d7ef-1815|LEXGLUE	Which is an example of a different substance being formed? (A) glass breaking (B) metal melting (C) water freezing (D) wood burning		EW SM	SUCCESS										Easy				
1992	MCAS_2002_8_13	13	1	D	1	0	MCAS	8		Train		2002		EARTH_WEATHER_GEOEFF	4f91-092a-029b-64a8|LEXGLUE 8d65-5a72-dae4-fb86|CENTRAL 466a-2c15-ac54-8361|GROUNDING c205-b39d-867c-d6e0|LEXGLUE 070a-2fde-af8a-62a6|GROUNDING 8534-1642-cb77-64f8|LEXGLUE dae9-2ad1-04de-57b4|LEXGLUE bfdf-b468-ee22-1b60|LEXGLUE 19f5-4162-4c01-59aa|LEXGLUE 9408-3162-c9b2-cbd8|GROUNDING 3b02-16c9-536d-36de|CENTRAL 5a94-7eb8-8140-f2b4|CENTRAL	Why do areas in the middle of a large continent generally have more extreme differences in temperature than areas near the coastline? (A) There are generally more clouds near the oceans. (B) Landlocked areas are usually at a lower altitude than coastline areas. (C) Coastlines are usually surrounded by mountains that block air masses. (D) Oceans change temperature slowly and regulate the temperature of nearby land.		EW	SUCCESS										Challenge				
1993	Mercury_7223125_ENUM0	7223125	1	B	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_GEOTHERMAL, EARTH_HUMIMP_RES_RENEWABLE	3dd5-171b-5cd8-bf0d|CENTRAL	Which energy type is common enough in Nevada to make a significant contribution to the renewable energy needs of the state? (A) coal (B) geothermal (C) natural gas (D) petroleum	Do we need to highlight Nevada?	ZX JRM 	 SUCCESS										Easy				
