	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
1120	Mercury_7222723	7222723	1	A	1	0	Mercury	8		Train		2015		MAT_PROPO_MASS	77b8-2e5a-f47d-fda3|GROUNDING b0a5-78a8-bcbc-00e8|GROUNDING 7c8b-3728-1d36-f922|GROUNDING a029-482a-dd71-9829|CENTRAL ac6e-0804-8e8f-2943|CENTRAL 54d6-181d-90c7-10d5|CENTRAL 1542-3fdd-1335-5712|LEXGLUE bd6d-bd54-cd46-7e74|LEXGLUE bbf0-3d09-563f-196b|GROUNDING 30e6-16d1-5abe-2b83|CENTRAL 4d0b-4f9f-5201-fff3|CENTRAL	Intense heat and pressure in Earth's crust can change sandstone into quartzite. During this metamorphosis, many properties of these rocks change. Which property of these rocks will most likely remain the same? (A) mass (B) volume (C) crystal structure (D) particle shape	"should ""crust"" and ""metamorphosis"" in the question be highlighted -- or are these facts not needed to answer the question?"	ZX JRM 	 SUCCESS										Easy				
1121	TIMSS_2007_8_pg7_ENUM0	pg7	1	C	1	0	TIMSS	8		Train		2007		MAT_CHEM_ATOMIC, MAT_STATES_GAS, MAT_STATES_LIQUID	c828-419d-e4c7-8df6|CENTRAL d238-164f-81b4-dd55|CENTRAL	Which statement is true about the particles of a liquid compared to the particles of a gas? (A) Particles of a liquid are a slower and further apart. (B) Particles of a liquid are faster and farther apart. (C) Particles of a liquid are slower and closer together. (D) Particles of a liquid are faster and closer together.		SM	SUCCESS										Challenge				
1122	Mercury_7109393_ENUM0	7109393	1	A	1	0	Mercury	9		Train		2015		EARTH_WEATHER_DEF, SCI_INFERENCE_OBSERV	5d70-6756-e9f5-5ef0|CENTRAL 1dba-dc42-8ca9-0ab2|CENTRAL 4539-85f1-57c0-5e89|LEXGLUE 950c-7489-5659-db44|GROUNDING d5c7-10ff-f8b9-65f4|LEXGLUE 5e47-e0b9-a06f-d37b|GROUNDING 406d-464a-cfa5-7b67|LEXGLUE	A group of students are researching changes in climate in their region. Which of these would best provide evidence of changes in temperature and rainfall over a period of years? (A) tree rings (B) pollen samples (C) harvest production (D) carbon dating		ZX 	 SUCCESS										Easy				
1123	MCAS_2014_5_4	4	1	B	1	0	MCAS	5		Train		2014		LIFE_REPROD_DNAINHERIT_INHERIT	7386-ad73-8eef-4980|CENTRAL 277a-fd34-e20b-0e05|BACKGROUND cc37-fd38-b39c-7eb2|GROUNDING	Every year, green sea turtles migrate approximately 2000 km to reproduce. This migration is an example of (A) a learned behavior. (B) an instinctive behavior. (C) a response to crowding. (D) an escape from predators.		JRM EW SM	 SUCCESS										Challenge				
1124	Mercury_LBS10522	LBS10522	1	B	1	0	Mercury	6		Train		2015		EARTH_SOIL_COMPONENTS	0698-cbab-718a-6554|GROUNDING 28a7-284b-051e-5025|CENTRAL	If soil is permeable (A) water cannot flow through it. (B) water easily flows through it. (C) it contains many minerals. (D) it contains few minerals.	"should we break this one down? ""if something is permeable, then water easily flows through it"" and ""soil is/can be permeable"" ?"	ZX JRM 	SUCCESS										Easy				
1125	NYSEDREGENTS_2016_4_18	18	1	C	1	0	NYSEDREGENTS	4		Train		2016		MAT_MEAS_UNIT_DIST	8489-9ffe-b585-3aaf|CENTRAL 5a08-2415-0853-06c5|LEXGLUE	Which metric unit is used to describe an object's length? (A) gram (g) (B) milliliter (mL) (C) centimeter (cm) (D) degree Celsius (°C)		SM EW	SUCCESS										Easy				
1126	NYSEDREGENTS_2011_4_24	24	1	D	1	0	NYSEDREGENTS	4		Train		2011		LIFE_HEALTH_GOODHABITS	ef33-d8a6-2168-2d74|ROLE c408-fd09-500e-0867|GROUNDING fd56-73df-1f6f-e1bc|CENTRAL fc64-bcd7-4282-619e|LEXGLUE 5875-4a46-39fe-053f|CENTRAL e28b-b306-768c-9265|GROUNDING 9a78-e47c-3ee1-6028|LEXGLUE 53d0-8110-c683-52da|LEXGLUE 7069-dcda-4749-8fe9|CENTRAL 1b3f-b617-d7ef-1815|LEXGLUE	Which activity is an example of a good health habit? (A) watching television (B) smoking cigarettes (C) eating candy (D) exercising every day	Exercise is a physical activity that makes a body stronger.  Stronger means positive.  Good means positive.  Physical fitness refers to good body health.  Exercise means physical fitness. PJ: CHANGE-VEC: Exercise increases a body's strength (BG)	SM EW  PJ	SUCCESS										Challenge				
1127	OHAT_2009_5_44	44	1	C	1	0	Ohio Achievement Tests	5		Train		2009		ENG_LIGHT_COLINCOL	aa85-b969-a168-ebce|GROUNDING 1761-802d-4af8-c594|CENTRAL 255c-ea3b-7584-7dc9|CENTRAL da13-6af7-4533-d9ca|GROUNDING 49dc-4526-46f9-5b32|GROUNDING	What causes a blue block to appear blue in the sunlight? (A) The block absorbs all blue light. (B) The block bends (refracts) all blue light. (C) Only blue light is reflected by the block. (D) Only blue light passes through the block.	A blue block is an object.  An object's color is determined by the light that reflects from it.  If an object is blue, it reflects only blue light.	SM EW	SUCCESS										Easy				
1128	Mercury_7212468	7212468	1	B	1	0	Mercury	8		Train		2015		ENG_ELEC_ELECTROMAGNETS	e8a3-044c-e1b8-32ee|CENTRAL 7dc9-24ac-4c93-866e|LEXGLUE f2e1-4ca1-4bfd-cbce|BACKGROUND b4bb-c6c6-582e-f158|CENTRAL	Which of the following does not affect the strength of an electromagnet? (A) number of times the wire is looped around the core (B) size of the object being attracted by the core (C) type of material in the core (D) amount of material in the core		ZX 	 SUCCESS										Challenge				
1129	Mercury_404993_ENUM0	404993	1	C	1	0	Mercury	6		Train		2015		EARTH_HUMIMP_RES_RENEWABLE, EARTH_HUMIMP_WHAT_CONSERVE	eb81-bd38-a572-31e8|LEXGLUE 1a70-2ddd-7f85-17ae|LEXGLUE 580f-1d81-36b1-adb3|LEXGLUE 0b4c-355e-1cca-d698|CENTRAL dada-1ff5-eaf9-f0d7|CENTRAL eb14-f908-f76d-7cf0|GROUNDING e9f8-f0c7-07ec-99de|LEXGLUE 1b31-08ba-2a30-8dd0|LEXGLUE	Which of these reduces the need for people to use nonrenewable resources? (A) recycling paper products (B) watering the lawn once a week (C) designing cars that are fuel efficient (D) using coal to generate electricity			SUCCESS										Challenge				
1130	ACTAAP_2013_7_6	6	1	C	1	0	ACTAAP	7		Train		2013		EARTH_GEO_FOSSILS_LOC	2280-1ce3-3320-9547|GROUNDING 9d97-04bc-21d3-bf27|GROUNDING 72b4-027a-430e-ee18|CENTRAL 5e5f-d2d7-bb79-193c|LEXGLUE 328a-8d46-1485-c3c3|GROUNDING fc8a-1dc7-a746-de58|GROUNDING aaf1-ad9f-03c8-a981|GROUNDING 732f-cb0b-50b4-ad0d|CENTRAL bb63-bcc5-0cd8-72db|GROUNDING 3c5b-8471-16d4-f1b2|GROUNDING 11df-b5ab-f051-1665|LEXGLUE 5554-6d9d-779d-d5f5|GROUNDING 1dba-dc42-8ca9-0ab2|LEXGLUE ba38-575d-6353-ec1a|LEXGLUE 950c-7489-5659-db44|GROUNDING 86b0-5c6f-cd54-4d52|GROUNDING 7975-13c2-aeb2-5a9a|GROUNDING 8790-617a-a7ad-96c6|CENTRAL 8f50-c923-2695-88fa|CENTRAL 2055-ec3b-4dfb-58e7|GROUNDING b9fe-b758-80b7-27be|GROUNDING 1f8f-10cc-81af-b835|GROUNDING	Currently, Antarctica is the coldest and driest place on Earth. Paleontologists have found dinosaur fossils in rock layers below the ice. Based on this evidence, which is a reasonable conclusion about the climate of Antarctica in the past? (A) Antarctica has always had the same climate as at present. (B) At some time in the past, Antarctica was a hot, dry desert. (C) At some time in the past, Antarctica was much warmer and wetter. (D) At some time in the past, Antarctica was colder and wetter than it is now.		SM	SUCCESS										Challenge				
1131	MCAS_2006_9_23	23	1	C	1	0	MCAS	9		Train		2006		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	a9fc-ec58-9496-d635|CENTRAL 01a8-2f77-9145-2ab3|LEXGLUE 3f09-79e2-1e7d-1099|LEXGLUE	Which of the following occurs during photosynthesis? (A) CO2 is used to produce water. (B) CO2 is absorbed by mitochondria. (C) CO2 and H2O are converted to carbohydrates. (D) CO2 and H2O are combined into carbonic acid.			SUCCESS										Easy				
1132	TIMSS_2003_4_pg37	pg37	1	A	1	0	TIMSS	4		Train		2003		MAT_PROPMATERIAL_THERMCOND	9cea-7fba-e1c5-f8b3|CENTRAL 0439-8c06-da63-6721|CENTRAL ae86-c631-e4ad-1669|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE a955-8642-4044-5a48|CENTRAL 33c7-1992-4659-d284|BACKGROUND 3d03-670e-3580-8f82|CENTRAL 9469-8559-7f35-1bbd|LEXGLUE	Yumiko gave some reasons why kettles and kitchen pans are often made of copper. Which reason is correct? (A) Copper is a good conductor of heat. (B) Copper is easy to melt. (C) Copper is difficult to shape. (D) Copper dissolves in hot water.		SM	SUCCESS										Easy				
1133	Mercury_SC_415347	415347	1	C	1	0	Mercury	3		Train		2015		LIFE_REPROD_DNAINHERIT_ACQUIRED	9cdf-f5b2-8eba-bfd3|CENTRAL ed80-15ae-c493-8ca6|GROUNDING d889-0f71-bb81-1eb9|CENTRAL de41-df04-573b-7370|LEXGLUE	Which is a learned behavior? (A) A dog uses its tongue to drink. (B) A robin holds a branch with its feet. (C) A chimpanzee digs for termites with a stick. (D) A worm moves to the top of flooded ground.		SM EW	SUCCESS										Easy				
1134	Mercury_SC_405647_ENUM0	405647	1	D	1	0	Mercury	5		Train		2015		MAT_COS_MELTING, MAT_COS_TEMP	6abc-4443-f672-9a97|CENTRAL d753-423d-5ce7-53ce|CENTRAL 7ef3-7d2a-dd0a-7953|LEXGLUE 4a5a-9115-28a9-b97b|CENTRAL a1a9-97db-a771-1c2b|GROUNDING 3961-d09c-4b9a-a6f7|GROUNDING 782a-53e7-c1c7-aae0|CENTRAL a7e7-4c34-fac1-a502|GROUNDING	The ice cubes in a freezer are melting. Which change most likely is causing the ice cubes to melt? (A) a decrease in the mass of the ice cubes (B) an increase in the mass of the ice cubes (C) a decrease in the temperature inside the freezer (D) an increase in the temperature inside the freezer		ZX SM EW	SUCCESS										Challenge				
1135	NCEOGA_2013_5_47	47	1	D	1	0	North Carolina READY End-of-Grade Assessment	5		Train		2013		MAT_ENVEFF_TEMP	04fa-aa15-4ac9-8da4|CENTRAL 21f2-7587-e5e3-e55c|GROUNDING 7afc-2bcd-13a5-2d35|GROUNDING 7ffb-2fbf-9c6a-7f2a|GROUNDING	What happens to metal railroad tracks during the heat of a summer day? (A) decrease in weight (B) increase in weight (C) decrease in length (D) increase in length	Objects that increase in temperature also increase in size.  Length is a part of size.  Heat means increase in temperature.  Railroad tracks are a kind of object.	EW	SUCCESS										Easy				
1136	Mercury_7142730	7142730	1	A	1	0	Mercury	7		Train		2015		ENG_FORMS_CHEM, EARTH_HUMIMP_RES_FOSSILFUEL	b043-79cc-a77e-e968|GROUNDING db0b-31a1-91ab-6996|LEXGLUE bfa4-74ef-3e51-a3cb|CENTRAL e57b-18c2-73ff-869b|LEXGLUE	Which type of energy is found in fossil fuels? (A) chemical (B) mechanical (C) nuclear (D) radiant		EW	SUCCESS										Challenge				
1137	Mercury_SC_401591	401591	1	D	1	0	Mercury	5		Train		2015		ENG_DEVICES, ENG_CONV_CONV, ENG_ELEC_GENERATE	b8fe-4fe5-0eae-a038|CENTRAL 0584-393a-7b86-9c70|CENTRAL 5657-c6bc-e6cd-ae38|LEXGLUE 3a7a-4175-a1b7-db73|LEXGLUE acf6-d100-2553-e4ac|LEXGLUE 53c2-3d92-5b32-6e64|GROUNDING bc35-178c-432b-77f5|CENTRAL 1ed3-919d-4a4c-1be7|CENTRAL 1766-eb05-3dea-6d20|LEXGLUE 66e0-20b6-da6c-8421|CENTRAL	Solar cells absorb energy from the sun. In order to use this energy to power household appliances, solar cells must convert the absorbed energy to (A) heat. (B) light. (C) radiation. (D) electricity.		ZX SM	SUCCESS										Challenge				
1138	Mercury_SC_403010	403010	1	B	1	0	Mercury	5		Train		2015		ENG_ELEC_CIRCUITS	963a-dc3b-646b-8187|CENTRAL d576-0ead-0543-9136|CENTRAL 7149-5022-cd2c-b375|CENTRAL d326-a597-1e70-347e|LEXGLUE	Which items are needed to create a simple circuit? (A) wire and switch (B) wire and battery (C) light bulb and switch (D) light bulb and battery		SM EW	SUCCESS										Challenge				
1139	Mercury_SC_400338	400338	1	B	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_SKININTERGUM	6085-14ee-581d-00b5|CENTRAL 7ec2-c1a0-5e6d-55eb|GROUNDING ae2c-3485-b503-7d22|CENTRAL f344-9f75-ceae-9506|CENTRAL 773a-31a5-f976-927c|CENTRAL	The body of a fish is covered by scales for (A) decoration. (B) protection. (C) coloration. (D) reproduction.		EW SM	SUCCESS										Challenge				
1140	Mercury_7222653	7222653	1	B	1	0	Mercury	8		Train		2015		CEL_FEATURES_MOONS	f6bf-c93d-b9ba-1302|CENTRAL 1fb6-af63-74de-86fd|GROUNDING e2ec-1655-c1fd-cb58|GROUNDING 0d00-93f4-5616-0efc|GROUNDING	Phobos is one of two large objects that orbit the planet Mars. Because Phobos orbits Mars, Phobos should be classified as which type of body? (A) asteroid (B) moon (C) comet (D) meteor		JRM 	 SUCCESS										Easy				
1141	NYSEDREGENTS_2007_4_27	27	1	A	1	0	NYSEDREGENTS	4		Train		2007		LIFE_INTERDEP_FOODCHAIN_SUN	2e89-d8e8-a8fb-9acc|ROLE 2d69-ee53-599f-9438|CENTRAL bbf1-262a-c774-3f47|BACKGROUND 4842-3518-d7ab-f670|CENTRAL 5753-2812-04c2-af70|CENTRAL 619e-a5d1-b505-4f69|CENTRAL bb63-bcc5-0cd8-72db|GROUNDING e9f8-f0c7-07ec-99de|LEXGLUE 694b-d9ec-8c65-5a6a|CENTRAL a538-175f-9223-d117|CENTRAL 80de-489f-48b2-16f4|CENTRAL b199-e899-31a4-afb8|LEXGLUE	Living things depend on energy from (A) the Sun (B) the Moon (C) soil (D) water	The sun is the ultimate source of energy for all life on Earth.  The sun is the ultimate source of energy for all physical cycles on Earth.  Animals eat food to get the energy they need to survive.  Needing something means depending on something.  Plants need sunlight for photosynthesis.  Sunlight means solar energy.  Animals are a kind of living thing.  Plants are a kind of living thing. (PJ: link sunlight -> sun)	SM PJ  EW	SUCCESS										Easy				
1142	VASoL_2007_3_31	31	1	A	1	0	Virginia Standards of Learning - Science	3		Train		2007		EARTH_HUMIMP_WHAT_HABITATDEST	6f69-e8ea-c102-e065|LEXGLUE aaa1-6683-9d15-9829|CENTRAL 4831-646d-8648-0fa7|LEXGLUE 720a-4826-a639-3a9b|LEXGLUE	If a wooded area is cleared and corn is planted, what will MOST likely happen? (A) Animal habitats will be destroyed. (B) The air will become polluted. (C) Weather patterns will change. (D) Underground streams will get polluted.	A wooded area is another name for a forest.  Clearing a forest means cutting down the trees, which removes the forest. Animal habitats include forests.  Removing forests means removing animal habitats.	SM EW	SUCCESS										Easy				
1143	CSZ_2007_5_CSZ10068	CSZ10068	1	D	1	0	California Standards Test - Science	5		Train		2007		MAT_FUND	2e89-d8e8-a8fb-9acc|ROLE e26b-b21d-d4a3-25fc|ROLE 1758-a1b7-4083-9e99|CENTRAL 80a3-454d-e8e0-3de2|CENTRAL 4eac-892f-ecd2-6e0d|GROUNDING 82fa-e7a4-1da6-7ae5|GROUNDING 63bf-ae3e-f088-9fcb|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING a580-1b9e-6ec9-a275|GROUNDING 95c4-ec5e-bce9-afd8|GROUNDING f474-99cb-bbd0-140a|GROUNDING 0d3a-8739-9f42-5e1c|GROUNDING 81b7-0a58-5b0b-0bbf|GROUNDING	What do water, aluminum, redwood trees, and valley quail all have in common? (A) They are all pure elements. (B) They are all made of cells. (C) They are all living creatures. (D) They are all made of atoms.	Water is a kind of matter.  Aluminum is a kind of matter.  Trees are a kind of matter.  Quail are a kind of matter.  All matter is made of atoms.	SM EW	SUCCESS										Challenge				
1144	ACTAAP_2011_5_17	17	1	A	1	0	ACTAAP	5		Train		2011		LIFE_FUNCT_FEATANDFUNCT_ANIM_SENSES, ENG_LIGHT_REFLECT	9141-2292-7be5-c8b7|CENTRAL ff3b-674b-328e-5e4f|CENTRAL	Which types of objects are most easily seen by the human eye? (A) objects that reflect most of the light that strikes them (B) objects that refract most of the light that strikes them (C) objects that diffract most of the light that strikes them (D) objects that absorb most of the light that strikes them		EW	SUCCESS										Easy				
1145	Mercury_SC_401180	401180	1	B	1	0	Mercury	5		Train		2015		CEL_CYCLES	f8be-9407-d60e-6282|CENTRAL ddb0-b569-92c2-503c|LEXGLUE 5b3e-36e4-ab92-9468|CENTRAL 9ed6-4e8f-abab-588b|CENTRAL	Which event occurs every day? (A) seasons changing (B) Sun rising and setting (C) Moon waxing and waning (D) Moon revolving around the Sun		EW	SUCCESS										Challenge				
1146	Mercury_7057400_ENUM0	7057400	1	A	1	0	Mercury	8		Train		2015		CEL_ECLIPSE, CEL_MOONPHASES	7839-d019-df9a-89fb|ROLE	A lunar eclipse occurs when the Moon passes through Earth's shadow. A lunar eclipse can only occur during a (A) full moon. (B) new moon. (C) first quarter moon. (D) last quarter moon.	is this too simple?	JRM 	 SUCCESS										Easy				
1147	Mercury_SC_415479	415479	1	A	1	0	Mercury	3		Train		2015		EARTH_WEATHER_EXTREME	5a68-c204-4a35-9c42|ROLE 31b1-33e5-a71c-0f61|CENTRAL	Which of these environmental changes goes on for months or years? (A) drought (B) flood (C) avalanche (D) landslide		SM EW	SUCCESS										Easy				
1148	ACTAAP_2014_5_9	9	1	C	1	0	ACTAAP	5		Train		2014		FOR_MECH_SIMPLEMACHINES	7f2c-ec1b-0791-4c0d|CENTRAL db0b-31a1-91ab-6996|LEXGLUE e97b-b975-daf9-dfc2|LEXGLUE 56ab-4514-2109-0942|GROUNDING c98e-3a98-2020-c736|CENTRAL c2ad-3683-d3ec-f235|GROUNDING b1b9-3449-128c-c247|GROUNDING 044f-aca4-3be4-bb64|GROUNDING aa85-b969-a168-ebce|GROUNDING	Scientists wonder how the Egyptian pyramids were built. They think that the huge blocks of stone may have been put into place by pushing them up a sloping pathway. The pathway is which type of simple machine? (A) lever (B) pulley (C) inclined plane (D) wheel and axle		SM EW	SUCCESS										Easy				
1149	Mercury_SC_LBS10674	LBS10674	1	D	1	0	Mercury	4		Train		2015		MAT_CHANGES_CHEMICAL	4dc5-13bf-3c46-af74|CENTRAL 6cf1-9d92-5a26-93fd|CENTRAL 0f0d-2cc5-fcc1-3c1f|CENTRAL	Which of the following is an example of a chemical change? (A) clouds forming (B) sugar dissolving (C) water freezing (D) a candle burning		SM	SUCCESS										Challenge				
1150	TIMSS_2007_4_pg56	pg56	1	B	1	0	TIMSS	4		Train		2007		CEL_FEATURES_MOONS	a423-40e8-3886-4df5|CENTRAL 49dc-4526-46f9-5b32|CENTRAL a538-175f-9223-d117|CENTRAL ae74-32dc-4291-fb82|CENTRAL e2ec-1655-c1fd-cb58|GROUNDING 9331-ece9-c87a-1358|LEXGLUE	What is the main reason we can see the Moon? (A) The Moon reflects light from the Earth. (B) The Moon reflects the light from the Sun. (C) The Moon produces its own light. (D) The Moon is larger than stars.		EW SM	SUCCESS										Easy				
1151	Mercury_7016188	7016188	1	B	1	0	Mercury	7		Train		2015		MAT_STATES_SOLID, MAT_COS_TEMP	cf49-1b7a-89f0-41f5|GROUNDING 6b13-b027-dc64-b855|CENTRAL 9cea-7fba-e1c5-f8b3|CENTRAL	At room temperature, what state of matter is copper? (A) gas (B) solid (C) liquid (D) plasma			SUCCESS										Easy				
1152	MCAS_1998_8_4_ENUM0	4	1	B	1	0	MCAS	8		Train		1998		EARTH_OUTER_ATMOS, EARTH_WEATHER_WATERCYC_EVAPCOND	2cb8-b38f-574a-b82a|CENTRAL c082-5c74-d788-63a8|LEXGLUE	Which statement best describes the relationship between the total amount of water vapor the atmosphere can hold and the temperature of the atmosphere? (A) The amount of water vapor is not related to atmospheric temperature. (B) The amount of water vapor increases as the atmospheric temperature increases. (C) The amount of water vapor increases as the atmospheric temperature decreases. (D) The amount of water vapor decreases as the atmospheric temperature increases.	"SM: Should ""relationship"" be identified?"	SM	SUCCESS										Challenge				
1153	VASoL_2009_3_5	5	1	D	1	0	Virginia Standards of Learning - Science	3		Train		2009		MAT_MEAS_INST_MAGNIFY	57af-885f-6ff9-f123|GROUNDING 73b8-5c7f-43f4-65e2|GROUNDING f917-eb1c-9469-7341|GROUNDING 685f-4657-44af-cee7|CENTRAL 6ace-d8ec-0ac5-9dd2|GROUNDING 3d19-51ab-7f0c-7a14|LEXGLUE cad3-7779-cc28-1338|LEXGLUE 4eac-892f-ecd2-6e0d|LEXGLUE bb63-bcc5-0cd8-72db|LEXGLUE 56bd-8c40-3dae-d3e9|LEXGLUE f2e4-3457-4480-2a9e|CENTRAL	Tony is studying ladybugs in a garden. Which of these would BEST help Tony to count the spots on a ladybug? (A) Stopwatch (B) Thermometer (C) Measuring cup (D) Magnifying glass	A magnifying glass is a tool that can be used to make things appear bigger, so that they can be seen better.  A ladybug is a kind of insect.  A ladybug is small.  A ladybug has spots.  Counting something visually requires that you can see it well.  Seeing small things is easier with a magnifying glass.  Seeing small things is easier if they can be made to appear bigger. SM: See 136.	ZX JRM SM	 SUCCESS										Easy				
1154	NYSEDREGENTS_2016_4_11	11	1	B	1	0	NYSEDREGENTS	4		Train		2016		LIFE_CONTL_GROWTH_PROC	5753-2812-04c2-af70|CENTRAL 4253-4b9e-1e5f-1742|GROUNDING 10ce-c060-90b9-b748|GROUNDING 5aba-6d6d-1c38-fe18|CENTRAL e9f8-f0c7-07ec-99de|LEXGLUE e6fb-12a1-939d-e850|LEXGLUE	The human body gets the energy it needs for growth and repair directly from (A) soil (B) food (C) sunlight (D) water		EW	SUCCESS										Easy				
1155	Mercury_SC_405505	405505	1	D	1	0	Mercury	4		Train		2015		EARTH_WEATHER_ERO_WEATHERING	791e-1c71-7a1d-d10a|CENTRAL b525-3c38-249c-23da|CENTRAL a7ea-1134-ae5c-b085|CENTRAL 4a5a-9115-28a9-b97b|CENTRAL 3961-d09c-4b9a-a6f7|CENTRAL f03c-decc-030f-b860|CENTRAL 4084-f2bc-52cf-0f74|LEXGLUE cf2a-6257-0c5c-7445|LEXGLUE 7b3b-3c56-8e8b-ab1c|LEXGLUE 1a70-2ddd-7f85-17ae|LEXGLUE d753-423d-5ce7-53ce|LEXGLUE 4730-e0f3-6d20-0e0e|CENTRAL	When cold weather freezes water in the cracks of rocks, which would most likely happen? (A) The rocks would become rounded. (B) The rocks would be used for shelter. (C) The rocks would be moved by the wind. (D) The rocks would break into smaller pieces.		EW	SUCCESS										Easy				
1156	Mercury_7081445	7081445	1	A	1	0	Mercury	7		Train		2015		ENG_SOUND_GENERICPROP	264f-16ad-34a0-23a1|CENTRAL 6f04-f08d-2b7e-a7f4|CENTRAL 9072-0c5d-d333-d1ce|LEXGLUE 927c-ab48-9218-4257|GROUNDING	An earthquake in the Earth's crust under the ocean releases sound waves. Which statement accurately describes how the sound waves spread? (A) They spread in all directions away from their source. (B) They remain trapped near the source by water pressure. (C) They travel mostly horizontally along the ocean floor. (D) They travel mostly upward toward the surface of the water.			SUCCESS										Easy				
1157	Mercury_SC_401768	401768	1	C	1	0	Mercury	5		Train		2015		EARTH_INNER_PLATE_MOUNTFORM	97d0-5256-918b-cee7|CENTRAL 4a96-2fb6-33e3-a914|GROUNDING e490-5554-4225-68e2|CENTRAL	Which is a process that most likely formed the Appalachian Mountains found in the eastern part of North America? (A) earthquake (B) folded rock (C) plate tectonics (D) volcanic activity		SM	SUCCESS										Easy				
1158	MDSA_2010_8_39_ENUM0	39	1	C	1	0	Maryland School Assessment	8		Train		2010		EARTH_HUMIMP_RES_FOSSILFUEL, EARTH_HUMIMP_WHAT_GLOBALWARMING	3ca8-12fc-c873-c688|CENTRAL	As the human population increases, more fossil fuels are being used. The burning of fossil fuels produces greenhouse gases. How might humans reduce greenhouse gases? (A) Buy cars that use gasoline. (B) Build power plants that use coal. (C) Use renewable resources to generate power. (D) Use nonrenewable resources to generate power.		SM	SUCCESS										Easy				
1159	Mercury_7085890	7085890	1	A	1	0	Mercury	8		Train		2015		MAT_CHEM_PERIODICTAB	07ab-6aed-2ab3-9846|CENTRAL 56bf-d72d-d8a5-b357|CENTRAL	Scientists can identify an element by looking at the structure of a single (A) atom. (B) neutron. (C) molecule. (D) electron.		ZX 	 SUCCESS										Easy				
1160	NYSEDREGENTS_2007_8_5	5	1	1	1	0	NYSEDREGENTS	8		Train		2007		LIFE_REPROD_SEXASEX_ASEX	4601-cce0-f16b-6969|CENTRAL	Asexually produced offspring are genetically (1) identical to the parent (2) different from the parent (3) different from each other (4) formed by two parents			SUCCESS										Easy				
1161	LEAP_2011_4_10297_ENUM0	10297	1	B	1	0	Louisiana Educational Assessment Program	4		Train		2011		CEL_TIMEMOTION, MAT_ENVEFF_LIGHT	e288-5cf7-f60d-4e8d|ROLE 0079-9b02-51a6-b9f2|ROLE cc75-33b5-2674-6153|CENTRAL 1ed3-919d-4a4c-1be7|CENTRAL 49dc-4526-46f9-5b32|GROUNDING 794f-a751-b0d2-097f|LEXGLUE ac56-e576-15bb-982e|CENTRAL 35d1-8c12-878d-beb6|GROUNDING 21f2-7587-e5e3-e55c|LEXGLUE 7b3b-3c56-8e8b-ab1c|LEXGLUE 35d1-8c12-878d-beb6|GROUNDING 655d-4374-fd1d-a906|GROUNDING	At what time on a sunny day will the shadow of the school's flagpole be the shortest? (A) sunrise (B) noon (C) mid-afternoon (D) sunset		SM EW	SUCCESS										Easy				
1162	MCAS_2005_8_26	26	1	C	1	0	MCAS	8		Train		2005		LIFE_INTERDEP_POPDYN	d28f-0727-460f-5ab6|CENTRAL fb00-41ad-f198-b5ac|CENTRAL fe4b-29a0-b3d1-b929|CENTRAL 5f35-b90a-3ca6-e71a|LEXGLUE 53ec-933f-7116-dcaf|LEXGLUE 8e51-19a5-59e8-ff11|GROUNDING e26b-b21d-d4a3-25fc|GROUNDING 10ce-c060-90b9-b748|GROUNDING	The population of which of the following 26 organisms would most likely decline if small animals like rats, rabbits, and snakes were eliminated from an ecosystem? (A) earthworms (B) grasses (C) hawks (D) mushrooms			SUCCESS										Easy				
1163	Mercury_SC_401167_ENUM0	401167	1	D	1	0	Mercury	5		Train		2015		ENG_LIGHT_REFRACT, MAT_PROPO	592f-eeca-3145-0e73|CENTRAL 9511-f01b-f849-79ca|CENTRAL 096f-f1e8-775b-069d|CENTRAL	Which object refracts light? (A) mirror (B) silver spoon (C) foil (D) glass prism		ZX SM EW	SUCCESS										Easy				
