	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
724	VASoL_2011_5_35	35	1	A	1	0	Virginia Standards of Learning - Science	5		Train		2011		CEL_FEATURES_MOONS	c13a-75d9-afb9-ad21|CENTRAL 893f-916b-8ee1-9b98|CENTRAL 3583-4f7d-77df-e26c|CENTRAL 787c-b7eb-9067-f7f1|LEXGLUE	The surface of the Moon is made up of (A) craters, highlands, and flat areas (B) swirling gases (C) large bodies of water (D) a mixture of gases and water	The moon's surface has many craters.	EW SM	SUCCESS										Easy				
725	Mercury_7014315_ENUM0	7014315	1	B	1	0	Mercury	8		Train		2015		CEL_FEATURES_GALACTIC, OTHER_HIST	dd3b-8dac-b4d6-5fcf|CENTRAL e3d8-b77f-636e-fa10|LEXGLUE 220e-8d69-4cdf-e5e8|CENTRAL 787c-b7eb-9067-f7f1|LEXGLUE	Which discovery revealed that the universe contains many structures composed of millions of stars? (A) novas (B) galaxies (C) black holes (D) solar systems		JRM 	 SUCCESS										Easy				
726	Mercury_SC_415410_ENUM0	415410	1	B	1	0	Mercury	5		Train		2015		EARTH_GEO_FORMATIONS, EARTH_WEATHER_ERO	2cbd-efbb-f60c-be22|BACKGROUND 95de-5e9c-79e0-c861|CENTRAL b544-316a-4f6a-1791|CENTRAL	What forms both valleys and canyons? (A) glaciers (B) rivers (C) wind (D) tides		EW	SUCCESS										Challenge				
727	MCAS_2004_9_1_ENUM0	1	1	B	1	0	MCAS	9		Train		2004		FOR_GRAVITY, MAT_PROPO_MASS	9c1e-49a4-e39c-83ac|CENTRAL 782a-53e7-c1c7-aae0|GROUNDING c661-ed40-80e0-0a4a|LEXGLUE 66b0-f6c0-bcac-dbdd|LEXGLUE	The force of gravity on an object depends primarily on the object's (A) density. (B) mass. (C) momentum. (D) volume.			SUCCESS										Challenge				
728	Mercury_405142_ENUM0	405142	1	D	1	0	Mercury	6		Train		2015		EARTH_HUMIMP_RES_TREES, EARTH_HUMIMP_WHAT	8b1d-776b-ee60-6646|CENTRAL 431d-1679-5bc8-6a2c|CENTRAL	Many products are made from trees. Which is the best way to manage the use of trees? (A) cut down most of the trees from forests (B) build more lumber mills (C) reduce the amount of recycled paper (D) plant a tree each time one is cut down			SUCCESS										Challenge				
729	AKDE&ED_2008_8_16_ENUM0	16	1	B	1	0	Alaska Department of Education and Early Development	8		Train		2008		LIFE_REPROD_DNAINHERIT_ACQUIRED, LIFE_REPROD_DNAINHERIT_INHERIT	1b52-10cf-d007-3504|LEXGLUE 55f7-8fbd-a2a0-6856|GROUNDING 1ad3-28d4-f347-46a4|CENTRAL 9d3e-05a6-f555-db18|LEXGLUE 4253-4b9e-1e5f-1742|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING c566-22fd-4845-1df2|CENTRAL 4630-65a4-caeb-799e|LEXGLUE	Genes are unable to determine a person's (A) eye color. (B) athletic ability. (C) number of teeth. (D) shape of earlobes.		SM	SUCCESS										Challenge				
730	TIMSS_2003_8_pg6	pg6	1	C	1	0	TIMSS	8		Train		2003		LIFE_REPROD_SEXASEX_SEX	ee78-0795-be47-6ad8|CENTRAL 1ea9-e1e1-1720-3e44|GROUNDING 598c-ecf8-0483-9a70|GROUNDING e24d-545b-3580-449d|GROUNDING 1112-d2ae-a1f5-ffb6|LEXGLUE	A son can inherit traits (A) only from his father (B) only from his mother (C) from both his father and his mother (D) from either his father or his mother, but not from both		SM	SUCCESS										Challenge				
731	NYSEDREGENTS_2006_4_27	27	1	D	1	0	NYSEDREGENTS	4		Train		2006		EARTH_HUMIMP_WHAT_POLL	d951-095d-6862-917c|CENTRAL d1ac-a510-1958-0100|CENTRAL 57d4-79ba-a97d-0f9a|LEXGLUE f4dc-5030-6255-a1f8|BACKGROUND 0a09-b3f6-9229-9511|CENTRAL	Which human activity most often has a harmful effect on the environment? (A) breathing (B) growing (C) planting (D) polluting	Polluting is to cause harm to an environment by adding something harmful or poisonous to living things. Harming something has a negative impact. Protecting something means preventing harm. The environment includes forests, rivers, grasslands, and oceans.  Polluting is a human activity. SM: Incomplete?	EW PJ SM	SUCCESS										Easy				
732	Mercury_SC_409692_ENUM0	409692	1	A	1	0	Mercury	5		Train		2015		MAT_MEAS_INST_BALANCE, MAT_MEAS_INST_GRADUATED, MAT_PROPMATERIAL_DENSITY	8d85-3a9e-2f98-5a9b|CENTRAL fc75-dfcd-e46e-e318|LEXGLUE fad5-a6d6-cfd6-b9ed|CENTRAL 5c76-a005-e9c2-354a|CENTRAL 8fee-0f80-9fbf-df1d|CENTRAL eefd-f260-5dc6-2267|CENTRAL a0d5-68ec-fccc-fd82|LEXGLUE 95a8-9d17-fc2e-069e|CENTRAL 1d1c-a940-405e-dd50|GROUNDING	Paula determines a property of a marble using a balance and a graduated cylinder. What property is Paula most likely determining by using both tools? (A) density (B) length (C) mass (D) volume		EW	SUCCESS										Easy				
733	AKDE&ED_2008_4_37	37	1	B	1	0	Alaska Dept. of Education & Early Development	4		Train		2008		EARTH_HUMIMP_RES_TREES	6b51-f1bc-8a3b-f29a|CENTRAL f178-8a67-81c1-e3fb|CENTRAL 8b85-9aff-8362-b0d3|LEXGLUE 5c98-332a-07bc-25e6|LEXGLUE 5779-3c33-cd1f-22be|LEXGLUE c0f6-a9cd-57b3-ae50|LEXGLUE	A negative effect of the invention and use of paper is the (A) increased use of glass bottles. (B) increased number of trees cut down. (C) decreased pollution in trash dumps. (D) decreased amount of books to read.	Paper is made from trees.  Paper requires cutting down trees.  Inventing something means it now exists, where it did not exist before.  Making something requires resources.  Trees are a kind of resource.  Creating paper requires cutting down trees.	SM EW	SUCCESS										Challenge				
734	Mercury_SC_402048	402048	1	D	1	0	Mercury	5		Train		2015		MAT_MIXTURES_HETERO	f760-27ef-aeb3-ab85|GROUNDING 5202-4e32-5f36-2e9b|CENTRAL 2806-8957-c846-253b|GROUNDING 81b7-0a58-5b0b-0bbf|GROUNDING	What happens when oil and water are mixed? (A) The mixture changes color. (B) The water becomes cloudy. (C) The oil dissolves in the water. (D) The oil and water remain separate.		ZX 	 SUCCESS										Easy				
735	MCAS_2016_5_11	11	1	B	1	0	MCAS	5		Train		2016		EARTH_WEATHER_GEOEFF	1c42-416a-fc92-2b03|CENTRAL 33cb-429a-ce86-2d79|CENTRAL ff5e-bb4f-4d6f-449d|CENTRAL 33f0-39de-0983-aad8|CENTRAL	A student is watching a local television weather report for Gloucester, Massachusetts. Which of the following is most likely included in this weather report? (A) the speed of currents in a river (B) the amount of moisture in the air (C) the depth of currents in the ocean (D) the level of moisture in the ground		EW SM BOB	SUCCESS										Challenge				
736	Mercury_175368	175368	1	B	1	0	Mercury	8		Train		2015		MAT_CHANGES_CHEMICAL	4dc5-13bf-3c46-af74|GROUNDING 6cf1-9d92-5a26-93fd|CENTRAL 0f0d-2cc5-fcc1-3c1f|CENTRAL 7aff-2493-b367-3958|GROUNDING	Which of these describes a chemical change? (A) water freezing (B) paper burning (C) water becoming steam (D) paper being torn		JRM EW	 SUCCESS										Easy				
737	AKDE&ED_2008_8_11	11	1	B	1	0	Alaska Department of Education and Early Development	8		Train		2008		MAT_CHANGES_PHYSICAL	9c5e-a6ea-6e77-4f1e|GROUNDING 6bb0-ea31-6fee-5e77|CENTRAL b6d6-89d9-43a5-fd91|CENTRAL 36ff-8e28-fa84-d964|CENTRAL 01e9-8b08-cbae-4187|GROUNDING d429-0db4-7c9e-0b2e|LEXGLUE e931-7db5-7b7d-6c1a|LEXGLUE 65fb-d9e1-336f-437e|LEXGLUE	As the molecules of water begin to slow down they go into a phase where they are no longer able to easily move past each other. The water is passing through a phase change and will    (A) remain a mixture. (B) remain a compound. (C) become an element. (D) become a compound.		SM	SUCCESS										Challenge				
738	Mercury_7037695	7037695	1	C	1	0	Mercury	8		Train		2015		MAT_COS_FREEZING	a1a8-b11b-e127-8797|LEXGLUE a1a9-97db-a771-1c2b|LEXGLUE 0181-eda9-fcbe-d0b5|CENTRAL 08b5-ca53-c1f0-593c|CENTRAL	Which action is an example of an exothermic process? (A) baking bread (B) cooking an egg (C) making ice cubes (D) evaporation of water		ZX 	 SUCCESS										Easy				
739	MCAS_2011_5_17664	17664	1	A	1	0	MCAS	5		Train		2011		EARTH_WEATHER_ERO_WEATHERING	0671-af0e-d6f3-eacf|CENTRAL 791e-1c71-7a1d-d10a|CENTRAL 93f5-d52b-1446-d912|GROUNDING b7ab-4872-8563-4b31|LEXGLUE	Which of the following can be caused by weathering? (A) cracks forming in a boulder (B) rocks melting to form magma (C) glaciers forming on a mountainside (D) pebbles combining to form a large rock	Weathering is a process that breaks down rocks and other surface materials into smaller pieces.  A crack is formed when something breaks.  A boulder is a large rock.  A rock is a hard substance composed of minerals.  Weathering involves breaking down a larger object into smaller pieces.  Break down means to change a whole into pieces.  Weathering is usually caused by interaction with wind or water over long periods of time.  The source of wind and water in the weathering process is usually from weather.  Weather includes wind, lighting, storms, hurricanes, tornadoes, rain, hail, and snow.	EW SM	SUCCESS										Challenge				
740	Mercury_SC_415079	415079	1	A	1	0	Mercury	3		Train		2015		MAT_COS_TEMP, MAT_COS_FREEZING	cf2a-6257-0c5c-7445|LEXGLUE 7b3b-3c56-8e8b-ab1c|LEXGLUE 1a70-2ddd-7f85-17ae|LEXGLUE d753-423d-5ce7-53ce|LEXGLUE f03c-decc-030f-b860|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING 3feb-296d-6a76-286f|CENTRAL	How can you make liquid water become solid? (A) Put the water in a very cold place. (B) Heat the water on the stove. (C) Shake the water container very fast. (D) Add a lot of salt to the water.		EW	SUCCESS										Challenge				
741	Mercury_7007578	7007578	1	B	1	0	Mercury	8		Train		2015		ENG_DEVICES	2ab2-9c07-636c-eaca|CENTRAL 5691-d1a2-79e8-0fc3|CENTRAL	Which of these uses sound waves to locate underwater objects? (A) radar (B) sonar (C) telescope (D) microscope	"should we connect ""underwater"" somehow? ""sonar is used underwater"" ?"	ZX JRM 	 SUCCESS										Easy				
742	Mercury_SC_406071	406071	1	D	1	0	Mercury	5		Train		2015		MAT_PROPO_MASS	6abc-4443-f672-9a97|CENTRAL cf49-1b7a-89f0-41f5|GROUNDING f7e9-c6f8-892b-3496|GROUNDING 41ff-4240-13ce-27e0|GROUNDING 8bd9-8220-2cc9-9876|CENTRAL e2f0-90c4-cd00-c5a7|LEXGLUE	A jeweler melts gold to make jewelry. As the gold melts, the mass (A) increases. (B) decreases. (C) is destroyed. (D) stays the same.		SM EW	SUCCESS										Easy				
743	Mercury_SC_401223	401223	1	D	1	0	Mercury	5		Train		2015		MAT_MIXTURES_COMPOUNDS, MAT_COS_EVAP	a0b2-a45f-01e1-4bf4|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING a104-d8c9-efec-46be|GROUNDING a3c3-47f1-32ba-5c7f|CENTRAL e00a-03fe-d978-1a27|CENTRAL 9554-47d7-c095-1df7|CENTRAL 7d37-b81d-0cf3-9ae0|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE 317c-5ea4-8f0c-5be5|CENTRAL	A shallow container of salt water is placed in sunlight for a day. Which is the most likely result? (A) All of the mixture will evaporate. (B) The salt will keep the water from evaporating. (C) The salt will separate from the water and float at the top of the container. (D) Only the water will evaporate and the salt will remain in the container.		ZX EW SM	SUCCESS										Easy				
744	OHAT_2010_5_20_ENUM0	20	1	B	1	0	Ohio Achievement Tests	5		Train		2010		LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION, LIFE_INTERDEP_RELSPECIES	7289-5346-1246-0060|ROLE cf2b-eb3d-dfe5-d6d3|CENTRAL 4dcf-7536-2995-3a73|CENTRAL f55b-507a-c8f0-2acf|CENTRAL 5900-59b1-bb87-4115|CENTRAL 14de-6699-6b2e-a5d1|GROUNDING 3ed3-ffdd-5807-f126|GROUNDING 38f7-b1e7-b37e-ef1e|LEXGLUE	Nectar is a sweet liquid that some flowering plants produce. A hummingbird drinks nectar from a flower. When a hummingbird drinks nectar, pollen from the flower sticks to the hummingbird's beak. The picture shows a hummingbird drinking nectar from a flower. Which statement explains the role of a hummingbird in the life cycle of a flowering plant? (A) A hummingbird carries food to the plant. (B) A hummingbird helps the plant reproduce. (C) A hummingbird protects the plant from predators. (D) A hummingbird makes the flowers produce nectar.	Plants reproduce through a process called pollination.  Pollination occurs when pollen is moved within flowers or carried from flower to flower by pollinating animals, or by the wind.  Pollinating animals include birds, bees, and other animals.  A hummingbird is a kind of animal.  When pollen sticks to the hummingbird, it will move to where the hummingbird moves.  When the hummingbird moves to a new flower, the conditions for pollination will be met.	SM EW	SUCCESS										Challenge				
745	Mercury_SC_406702	406702	1	D	1	0	Mercury	3		Train		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_CAMO	1800-f69c-1283-7d49|LEXGLUE ece8-8e35-fc83-f487|CENTRAL cdff-c958-e7f4-227a|LEXGLUE 39b9-9637-538d-0d33|CENTRAL 33a0-5ab1-14b3-6bf8|GROUNDING 10ce-c060-90b9-b748|GROUNDING bf2e-54e3-170e-d241|CENTRAL 5c52-4f26-3883-a4ef|CENTRAL 87a0-dd02-dd6d-ee60|LEXGLUE 4eac-892f-ecd2-6e0d|GROUNDING b605-9c58-598d-817e|LEXGLUE 0d35-1653-d1f5-29f2|LEXGLUE	A lizard most likely would be protected from its enemies if it has which characteristic? (A) claws to catch prey (B) a long tail to climb trees (C) eyes that can see far distances (D) skin color that matches its habitat		EW	SUCCESS										Easy				
746	NAEP_2005_8_S14+10	S14+10	1	B	1	0	NAEP	8		Train		2005		ENG_LIGHT_COLINCOL	255c-ea3b-7584-7dc9|CENTRAL ecf3-617e-32df-416b|GROUNDING 2e89-d8e8-a8fb-9acc|GROUNDING 4eac-892f-ecd2-6e0d|GROUNDING 8f8e-37fa-0093-b7ef|GROUNDING 2d89-0117-6ce2-b5bf|LEXGLUE	Why does the leaf of a plant look green? (A) Because it absorbs green light (B) Because it reflects green light (C) Because it absorbs only yellow and blue light (D) Because it reflects a mixture of yellow and blue light		SM	SUCCESS										Easy				
747	Mercury_SC_409670_ENUM0	409670	1	B	1	0	Mercury	5		Train		2015		EARTH_WEATHER_ERO_EROSION, LIFE_FUNCT_FEATANDFUNCT_PLANT_ROOT	5e75-4bbb-dae0-311f|CENTRAL 1fc9-87b3-4b09-6451|CENTRAL d54f-e502-fa51-788d|CENTRAL 57d4-79ba-a97d-0f9a|LEXGLUE 1ec2-4fac-096f-d2fc|CENTRAL 360a-b24c-3306-9b73|LEXGLUE	A class planted trees and shrubs in an empty dirt lot beside the school. The roots of the plants can help protect the soil. The soil is most likely being protected from what? (A) a drought (B) wind erosion (C) an earthquake (D) water pollution		EW	SUCCESS										Easy				
748	Mercury_SC_415536	415536	1	C	1	0	Mercury	5		Train		2015		MAT_COS_BOILING	ecca-9a1d-3074-cd00|ROLE a10a-a44b-4ab6-225f|CENTRAL a0b2-a45f-01e1-4bf4|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING 73e5-00b0-22fd-e34e|CENTRAL cb9b-7410-93c7-2adf|CENTRAL	What is the highest temperature that water can reach in a pot on a stove? (A) 50°C (B) 90°C (C) 100°C (D) 212°C		SM EW	SUCCESS										Easy				
749	NYSEDREGENTS_2004_4_1	1	1	A	1	0	NYSEDREGENTS	4		Train		2004		CEL_CYCLES	4c40-fb3b-92a4-0c8d|ROLE 90a3-648e-1622-edc2|GROUNDING cfd8-43a2-1452-0ffb|GROUNDING 3d48-ef4c-bf06-a0c5|CENTRAL b789-c5df-3b5c-272b|CENTRAL b2ac-b8b2-5d1c-40b8|CENTRAL 551a-ecdb-38e6-4b09|CENTRAL 53f9-1eba-2408-8f4f|GROUNDING 80ed-85da-37fe-1633|LEXGLUE 63b4-4d77-7768-da8c|LEXGLUE	In New York State, the longest period of daylight occurs during which month? (A) June (B) March (C) December (D) September	Daylight is the length of time that the sun shines on a location.  The amount of daylight is greatest in summer.  The amount of daylight is least in winter.  The longest something means the greatest something.  June is a month.  June is in the summer.  The amount of daylight is greatest on the summer solstice.  The amount of daylight is least on the winter solstice.  In the Northern Hemisphere, the summer solstice is on June 21st.  In the Northern Hemisphere, the winter solstice is on December 21st.  New York State is in the United States of America.  The United States of America is in the Northern Hemisphere.  Summer is a kind of season.  Fall is a kind of season.  Fall means Autumn.  Winter is a kind of season.  Spring is a kind of season.  The progression of seasons is Summer, then Autumn, then Winter, then Spring.	SM PJ	SUCCESS										Easy				
750	Mercury_7043698	7043698	1	A	1	0	Mercury	8		Train		2015		CEL_CYCLES	23ed-359d-1127-b8e9|CENTRAL e202-3f7d-7259-9efa|BACKGROUND 5fa3-ff9a-dc19-47a0|GROUNDING	How many times does the Moon rotate on its axis during a lunar month? (A) one (B) two (C) three (D) four	"do we need a fact like ""a month is"	JRM ZX 	 SUCCESS										Easy				
751	Mercury_SC_409150	409150	1	A	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_CIRCULATORY, LIFE_FUNCT_FEATANDFUNCT_ANIM_BREATHING	a8c6-3b66-4842-24bc|CENTRAL 2edb-1e09-a137-4362|CENTRAL abc0-1f2b-3484-cf27|CENTRAL bcb3-8b5b-ea6d-191c|CENTRAL 4043-728e-19d8-238d|GROUNDING	Kendall studied the ways in which human body systems work together. He compared the respiratory and circulatory systems. In which way are these two systems similar to each other? (A) They both bring oxygen to the body. (B) They both send messages to the body. (C) They both digest nutrients for the body. (D) They both pump blood through the body.		EW	SUCCESS										Easy				
752	LEAP__7_10338	10338	1	A	1	0	Louisiana Educational Assessment Program	7		Train		?		LIFE_ENVADP_ADAP_ANIM_BEHAV_NESTBLDG	e26b-b21d-d4a3-25fc|GROUNDING b97c-e53f-7627-7e7e|GROUNDING f3fb-5a6f-2277-6e10|CENTRAL 949b-2b44-b811-5b81|CENTRAL ab22-06c7-d434-5d88|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING	Which example describes a behavioral adaptation? (A) A bird builds its nest in the ash near a volcano. (B) A whale has the ability to hold its breath for 20 minutes. (C) A fox's hair is white in the winter and brown in the summer. (D) A monkey has long arms that allow it to swing from one branch to another.		SM	SUCCESS										Challenge				
753	Mercury_SC_401198	401198	1	D	1	0	Mercury	5		Train		2015		SAF_PROC	c003-e5f0-d0c5-e922|CENTRAL	In order for students to perform lab experiments safely and accurately, they should (A) copy what the other students are doing. (B) ask the teacher to first demonstrate the entire experiment. (C) perform the experiment after memorizing the instructions. (D) read and understand all directions before starting the experiment.		SM EW	SUCCESS										Challenge				
754	Mercury_SC_401644	401644	1	D	1	0	Mercury	5		Train		2015		LIFE_REPROD_DNAINHERIT_INHERIT, LIFE_REPROD_DNAINHERIT_ACQUIRED	75d4-1f81-cb21-f793|ROLE b53f-7ff9-3341-cd62|ROLE c01f-8454-a55a-ac57|GROUNDING 1ad3-28d4-f347-46a4|CENTRAL ee78-0795-be47-6ad8|CENTRAL 1112-d2ae-a1f5-ffb6|LEXGLUE	A baby horse will inherit all of these traits from its parents except (A) height. (B) weight. (C) coat color. (D) preferred food.		SM	SUCCESS										Challenge				
755	Mercury_SC_405459	405459	1	D	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_RES	7dcd-a12c-54b1-a787|CENTRAL a75a-0651-9b8b-f087|GROUNDING 2441-0314-3609-c566|CENTRAL bfdf-b468-ee22-1b60|LEXGLUE 3d75-5f69-8d42-ccec|CENTRAL	Corn can be used to make ethanol, which is a fuel for some cars. What problem could be caused by the increased use of ethanol? (A) increase in fossil fuel production (B) decrease in corn production (C) increase in severe weather (D) decrease in nutrients in soil		SM EW	SUCCESS										Challenge				
756	Mercury_7098140	7098140	1	D	1	0	Mercury	8		Train		2015		ENG_WAVES_GENERICPROP	4bbc-0918-7d63-a9c6|CENTRAL fb87-da86-ecfb-4105|GROUNDING 2f09-c6b5-16ba-4510|BACKGROUND 6a09-8e11-0d0c-4276|LEXGLUE	Radio signal interruption sometimes causes a humming or buzzing sound. These sounds are most likely caused by (A) balanced forces. (B) longitudinal waves. (C) gravitational forces. (D) electromagnetic waves.		ZX 	 SUCCESS										Easy				
757	Mercury_414132	414132	1	B	1	0	Mercury	6		Train		2015		MAT_CHEM_PERIODICTAB	55a8-4051-438f-211c|CENTRAL	Which of these is the chemical symbol for magnesium? (A) Ma (B) Mg (C) Mn (D) Mu			SUCCESS										Easy				
758	Mercury_SC_402105_ENUM0	402105	1	A	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_RES_OIL, EARTH_HUMIMP_RES_RENEWABLE	8c18-c36b-a89a-60ec|ROLE 1456-98fe-3171-af46|BACKGROUND	Which is a nonrenewable resource? (A) oil (B) trees (C) solar energy (D) food crops		SM	SUCCESS										Challenge				
759	Mercury_402066	402066	1	A	1	0	Mercury	6		Train		2015		CEL_ORBIT	828a-1af1-a7bd-61e8|CENTRAL 151d-c801-eb15-ebfb|LEXGLUE bd6d-bd54-cd46-7e74|LEXGLUE d3ac-d13c-97bb-6a5a|GROUNDING 74d8-8ad5-7866-0cbd|GROUNDING e35c-e251-2993-ac25|CENTRAL af26-8083-b908-7d3b|ROLE c108-4bce-dd8b-9a56|LEXGLUE	Planets remain in orbit around the Sun because of (A) gravity. (B) friction. (C) solar energy. (D) centrifugal force.		JRM 	 SUCCESS										Easy				
760	Mercury_7267873_ENUM0	7267873	1	D	1	0	Mercury	7		Train		2015		CEL_SEARCHLIFE, LIFE_FUNCT_FUNCT_ANIMESS, LIFE_FUNCT_FUNCT_PLANTESS	4a5a-9115-28a9-b97b|CENTRAL 732f-cb0b-50b4-ad0d|CENTRAL b199-e899-31a4-afb8|LEXGLUE bd0b-b247-b751-a31e|CENTRAL ee00-d173-1b21-e6b0|GROUNDING 1fb6-af63-74de-86fd|GROUNDING ad91-dd18-db73-37d6|CENTRAL	Which of these provide the best evidence that life could develop on Mars? (A) its atmospheric gases (B) its surface temperatures (C) its craters and rocky surface (D) its ice and organic molecules		EW	 SUCCESS										Easy				
761	ACTAAP_2014_5_14	14	1	C	1	0	ACTAAP	5		Train		2014		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	26fe-ab70-b4a4-fe79|CENTRAL 0962-4a47-4e17-ce97|CENTRAL 4399-9824-93cb-c8e7|GROUNDING f2ae-4200-68be-15fd|LEXGLUE 7e9a-996d-16bb-0273|LEXGLUE	What is the role of chlorophyll in photosynthesis? (A) absorbing oxygen (B) reflecting green light (C) absorbing light energy (D) blocking carbon dioxide		EW	SUCCESS										Easy				
762	Mercury_409875_ENUM0	409875	1	C	1	0	Mercury	7		Train		2015		EARTH_HUMIMP_WHAT_POLL_AIR, EARTH_HUMIMP_WHAT_POLL_SOIL	8a1d-198f-f2b0-b2b5|CENTRAL f4d3-fd82-31d1-855c|LEXGLUE ea61-1f68-79b7-f09f|GROUNDING 1bc6-7869-9e8a-2334|LEXGLUE 0d3a-8739-9f42-5e1c|GROUNDING ff58-2dee-4174-d3d6|CENTRAL	In the Adirondack forests of New York, some trees have died. The change in the forest is thought to be related to air pollution and rain. Which abiotic factor most likely has been changed as a result of the pollution and rain which resulted in the death of the trees? (A) a decrease in the amount of available oxygen (B) an increase in the amount of sunlight (C) a decrease in the pH of the soil (D) an increase in soil nutrients		EW	 SUCCESS										Easy				
763	Mercury_404903	404903	1	D	1	0	Mercury	6		Train		2015		LIFE_HEALTH_DIESEASE_INFECT	3934-4dac-608b-34d1|CENTRAL 0e4d-8333-846f-9fd9|CENTRAL 95c4-ec5e-bce9-afd8|GROUNDING 80a3-454d-e8e0-3de2|GROUNDING b557-2178-a7c4-51aa|CENTRAL	If a child scrapes his foot on a piece of rusty metal, it is important to get medical treatment because the (A) metal is corrosive to the skin. (B) foot carries large amounts of bacteria. (C) foot is the most sensitive part of the body. (D) metal may be contaminated and cause infection.			SUCCESS										Challenge				
764	Mercury_SC_402285	402285	1	C	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_RES_COAL	2e89-d8e8-a8fb-9acc|ROLE 071b-6b75-e037-a163|CENTRAL b9b5-a8fe-7c6e-bde2|CENTRAL 43e2-442b-4572-2279|CENTRAL 63dd-a852-6c17-7b9a|CENTRAL b5f5-69f4-c4e2-6552|LEXGLUE 2e43-6a8c-1231-65f1|CENTRAL 30c3-cdda-8d6b-d470|LEXGLUE 87a0-dd02-dd6d-ee60|LEXGLUE	What product was being formed as plants died and sank to the bottom of swamps? (A) oil (B) gas (C) coal (D) shale		SM	SUCCESS										Easy				
765	Mercury_SC_415398	415398	1	C	1	0	Mercury	3		Train		2015		EARTH_WEATHER_EXTREME	368d-e93c-2b60-3348|CENTRAL	Where does a landslide begin? (A) a low hill (B) a plain (C) a mountain (D) a basin		SM EW	SUCCESS										Easy				
766	MSA_2015_8_7_ENUM0	7	1	C	1	0	MSA	8		Train		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_CHROMOSOME, LIFE_REPROD_SEXASEX_SEX	80b5-a7a6-1624-fb3f|CENTRAL 1ea4-b6ed-401d-24bb|CENTRAL c517-f629-eeb3-c752|CENTRAL acf6-d100-2553-e4ac|LEXGLUE	Chromosomes contain the genetic information of an organism. Fruit flies reproduce by sexual reproduction. Most of the cells of a fruit fly have 8 chromosomes. Which statement best explains the source of the chromosomes in a normal fertilized fruit fly egg? (A) The egg cell contains all 8 chromosomes. (B) The sperm cell contains all 8 chromosomes. (C) The sperm cell provides 4 chromosomes and the egg cell provides 4 chromosomes. (D) The egg cell provides 4 chromosomes and 4 sperm cells each provide 1 chromosome.		SM	SUCCESS										Easy				
767	NYSEDREGENTS_2005_4_3	3	1	A	1	0	NYSEDREGENTS	4		Train		2005		LIFE_FUNCT_FEATANDFUNCT_ANIM_SKININTERGUM	9526-aecc-22b2-4b6a|GROUNDING 6085-14ee-581d-00b5|CENTRAL dc30-f318-31e7-5c0b|GROUNDING 773a-31a5-f976-927c|CENTRAL f344-9f75-ceae-9506|CENTRAL 3227-54bb-37d3-16c8|BACKGROUND 7ec2-c1a0-5e6d-55eb|GROUNDING 401b-d6f7-6bc5-3718|CENTRAL	What is the main function of scales on a fish? (A) to protect the fish (B) to attract predators (C) to help the fish find food (D) to help the fish breathe	A fish is a kind of animal.  A scale is a small, hard plate that grows from an animals skin.  A scale gives an animal protection.  PJ: fish is a kind of scaled animal	SM EW PJ	SUCCESS										Easy				
768	Mercury_7015750	7015750	1	D	1	0	Mercury	8		Train		2015		CEL_FEATURES_STELLAR	af26-8083-b908-7d3b|GROUNDING f861-f54e-3435-b0e6|GROUNDING 58aa-95d3-7b7d-6039|CENTRAL	What is the most common element in a star such as the Sun? (A) helium (B) oxygen (C) nitrogen (D) hydrogen		JRM 	 SUCCESS										Challenge				
769	Mercury_SC_406050	406050	1	B	1	0	Mercury	5		Train		2015		EARTH_WEATHER_WATERCYC_EVAPCOND	533a-06f9-f6cc-18f4|ROLE 9d6f-0411-6644-656e|ROLE 2c44-c2fa-bff1-5946|CENTRAL e474-2a11-6e7b-ae8b|CENTRAL 246e-dd6e-6e09-988a|CENTRAL 7b3b-3c56-8e8b-ab1c|LEXGLUE 1a70-2ddd-7f85-17ae|LEXGLUE d753-423d-5ce7-53ce|LEXGLUE	Which effect do rapidly cooling temperatures have on the water cycle? (A) Water droplets evaporate into vapor. (B) Water vapor condenses into droplets. (C) Condensation evaporates into precipitation. (D) Precipitation condenses into water droplets.		SM EW	SUCCESS										Easy				
