	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
122	NYSEDREGENTS_2009_4_24	24	1	C	1	0	NYSEDREGENTS	4		Train		2009		LIFE_ENVADP_ADAP_ANIM_BEHAV_MIGR	0b85-1757-0b30-a8a2|CENTRAL 2ad2-04a7-e3e7-916a|CENTRAL 4d20-3294-ea14-e444|CENTRAL 8cce-a771-334c-a119|CENTRAL e26b-b21d-d4a3-25fc|GROUNDING 464c-d7c3-7c7d-8ae7|GROUNDING 34c2-c483-57d1-543e|GROUNDING d067-f0ea-b5ff-d34e|CENTRAL	Many birds fly south for the winter. This adaptation is called (A) hibernation (B) germination (C) migration (D) communication	Migration is when animals move in an annual cycle.  Flying is a kind of motion.  Motion is when an object moves in a direction.  South is a kind of direction. Many birds migrate to warmer places for the winter.  Annual means something happens once per year.  Winter is a kind of season.  A season happens at a particular time of year.  Each season happens once per year.	SM	SUCCESS										Easy				
123	VASoL_2008_3_14	14	1	A	1	0	Virginia Standards of Learning - Science	3		Train		2008		EARTH_WEATHER	66f7-f191-3c2b-d38e|CENTRAL 182e-8760-e878-1751|GROUNDING bbef-5cd8-4316-7358|CENTRAL	Which of these is the BEST reason to study weather? (A) To be prepared for storms (B) To learn how fossils are formed (C) To see changing phases of the Moon (D) To find ways for animals to live longer	Storms are a kind of weather.  Storms can cause harm.  Preparing for something allows one to reduce harm of something that may happen in the future. Studying something allows someone to predict it's behavior.  Prediction allows one to know what might happen in the future.	SM EW	SUCCESS										Easy				
124	Mercury_SC_414245	414245	1	D	1	0	Mercury	4		Train		2015		LIFE_INTERDEP_RELSPECIES	0323-62a6-1a45-17a9|ROLE df29-0616-310f-2dfb|CENTRAL 4253-4b9e-1e5f-1742|CENTRAL 4a99-8800-c83e-73fb|CENTRAL c06c-630c-c3ed-e7a0|GROUNDING 1927-9e8e-915b-3da1|LEXGLUE b5b8-ce64-6568-4a6c|LEXGLUE	In what way can bacteria be good for the human body? (A) Bacteria help the body have strong bones. (B) Bacteria help maintain body temperature. (C) Bacteria help deliver oxygen to the cells. (D) Bacteria help break down food.		SM EW	SUCCESS										Challenge				
125	MCAS_2006_9_19	19	1	C	1	0	MCAS	9		Train		2006		ENG_LIGHT_EMSPECTRUM, ENG_DEIVCES	9cb7-a50b-e994-ee33|CENTRAL a2e1-8d32-c994-cd9c|CENTRAL e9f8-f0c7-07ec-99de|LEXGLUE	Which of the following devices relies on electromagnetic radiation in the radio wave region of the spectrum for operation? (A) sun tanning lamp (B) electric light bulb (C) cellular telephone (D) electric toaster			SUCCESS										Easy				
126	TIMSS_1995_8_J4	J4	1	C	1	0	TIMSS	8		Train		1995		MAT_CHEM_CHEMREACT	6cf1-9d92-5a26-93fd|CENTRAL 4dc5-13bf-3c46-af74|LEXGLUE 1b3f-b617-d7ef-1815|LEXGLUE 1cee-5a44-7f15-d8c5|GROUNDING	Which is an example of a chemical reaction? (A) The melting of ice (B) The grinding of salt crystals to powder (C) The burning of wood (D) The evaporation of water from a puddle		JRM SM	SUCCESS READY										Easy				
127	Mercury_SC_402635_ENUM0	402635	1	D	1	0	Mercury	5		Train		2015		EARTH_GEO_FORMATIONS, EARTH_WEATHER_ERO_DEPOSITION	fa6f-ce79-52bc-2ba1|CENTRAL	A delta can be seen from the air at the mouth of the Mississippi River. This delta was formed by (A) erosion. (B) weathering. (C) conservation of soil. (D) deposition of sediment.		SM EW	SUCCESS										Easy				
128	Mercury_SC_LBS10477	LBS10477	1	C	1	0	Mercury	4		Train		2015		LIFE_FUNCT_FUNCT_ANIMESS_NUTRITION	9f3e-4023-78c7-8a78|CENTRAL	Protein is used by the human body to (A) build strong bones. (B) absorb vitamins. (C) repair cells. (D) provide fiber.		EW SM	SUCCESS										Easy				
129	MCAS_2009_8_2	2	1	D	1	0	MCAS	8		Train		2009		OTHER_DEVICE	f885-fb7a-bfbb-9858|CENTRAL 1d87-b214-3eab-4a4e|GROUNDING	Sherry is going to use her computer to draw a three-dimensional box. She wants to be able to specify the exact dimensions and angles and to rotate the box as needed on the screen. Which of the following types of programs would Sherry most likely use for this purpose? (A) word processing software (B) math spreadsheet program (C) Internet-based search engine (D) computer-aided design program		EW	SUCCESS										Easy				
130	LEAP_2011_4_10297	10297	1	B	1	0	Louisiana Educational Assessment Program	4		Train		2011		MAT_ENVEFF_LIGHT, CEL_TIMEMOTION	e288-5cf7-f60d-4e8d|ROLE 0079-9b02-51a6-b9f2|ROLE cc75-33b5-2674-6153|CENTRAL 1ed3-919d-4a4c-1be7|CENTRAL 49dc-4526-46f9-5b32|GROUNDING 794f-a751-b0d2-097f|LEXGLUE ac56-e576-15bb-982e|CENTRAL 35d1-8c12-878d-beb6|GROUNDING 21f2-7587-e5e3-e55c|LEXGLUE 7b3b-3c56-8e8b-ab1c|LEXGLUE 35d1-8c12-878d-beb6|GROUNDING 655d-4374-fd1d-a906|GROUNDING	At what time on a sunny day will the shadow of the school's flagpole be the shortest? (A) sunrise (B) noon (C) mid-afternoon (D) sunset		SM EW	SUCCESS										Easy				
131	Mercury_7234238	7234238	1	A	1	0	Mercury	9		Train		2015		ENG_WAVES_REFRACTION, EARTH_INNER_PLATE_GEN	f038-3cd6-5ff3-fcc9|CENTRAL 1455-f30e-b38e-85d1|BACKGROUND ddc4-d38f-a1dc-4e3e|BACKGROUND	Which seismic wave phenomenon, found at structural boundaries, allows scientists to interpret the interior structure of Earth? (A) refraction of waves (B) generation of new waves (C) transformation of transverse waves into longitudinal waves (D) transformation of mechanical waves into electromagnetic waves		ZX 	 SUCCESS										Easy				
132	MCAS_2003_8_32	32	1	A	1	0	MCAS	8		Train		2003		LIFE_REPROD_SEXASEX_ASEX	204e-415d-e74c-49d0|CENTRAL 1b3f-b617-d7ef-1815|LEXGLUE db0b-31a1-91ab-6996|LEXGLUE 429b-b860-9460-60c7|GROUNDING 87a0-dd02-dd6d-ee60|LEXGLUE	Single-celled organisms can reproduce and create cells exactly like themselves without combining genes from two different parent cells. When they do this, they use a type of (A) asexual reproduction. (B) gamete formation. (C) natural selection. (D) sexual reproduction.			SUCCESS										Easy				
133	Mercury_SC_401199	401199	1	D	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_WHAT_CONSERVE	1c25-34e6-67f5-e7a6|CENTRAL 393b-f9b6-0519-c483|CENTRAL	Using fossil fuels wisely and avoiding waste is an example of (A) rationing. (B) recycling. (C) substitution. (D) conservation.		SM EW	SUCCESS										Challenge				
134	Mercury_SC_400188	400188	1	C	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_STEM	f506-1d0a-e402-7818|CENTRAL	A large tree was cut down with a saw. What is the best way to estimate the age of this tree? (A) measure the height of the tree (B) measure the thickness of the bark (C) count the number of rings in the trunk (D) count the branches growing from the trunk		EW SM	SUCCESS										Easy				
135	Mercury_7032655	7032655	1	B	1	0	Mercury	8		Train		2015		MAT_PROPMATERIAL_ELECCOND	b5f8-afed-3d08-707b|CENTRAL d681-3158-6a99-253a|GROUNDING 4706-54ea-c8d6-bedd|GROUNDING	An element with which property would be best to use in electrical wiring? (A) insulator (B) conductor (C) malleable (D) porous		JRM 	 SUCCESS										Easy				
136	NYSEDREGENTS_2011_8_4_ENUM0	4	1	1	1	0	NYSEDREGENTS	8		Train		2011		ENG_CONV_CONV, ENG_DEVICES, ENG_FORMS_CHEM	b043-79cc-a77e-e968|GROUNDING cd91-ad1d-4230-cb44|CENTRAL f0cd-b7f6-bce4-9c6c|CENTRAL c9c3-ae93-6335-a96e|GROUNDING db0b-31a1-91ab-6996|LEXGLUE	Which type of energy in gasoline is transformed into mechanical energy in a motorcycle engine? (1) chemical (2) nuclear (3) magnetic (4) electrical		EW	SUCCESS										Easy				
137	AKDE&ED_2012_8_34	34	1	C	1	0	Alaska Department of Education & Early Development	8		Train		2012		MAT_CHANGES_CHEMICAL, ENG_CONV_CONV	8c75-dd2b-295a-5625|GROUNDING 3c5b-ad90-b6bc-f908|CENTRAL 4dc5-13bf-3c46-af74|LEXGLUE 941b-2c2b-0aae-ee3a|CENTRAL 539c-ccfe-688f-27f6|LEXGLUE cd58-1219-7d4f-71dc|GROUNDING 23ad-6b06-c7f9-e675|GROUNDING f861-f54e-3435-b0e6|GROUNDING 2ae6-3458-f1d9-a724|GROUNDING 6bb0-ea31-6fee-5e77|GROUNDING 880b-ae92-483a-c9fa|CENTRAL	Which statement best describes the energy transformations that occur when a candle burns? (A) Heat energy from the wax is converted into chemical and light energy. (B) Heat energy from the air is converted into mechanical and light energy. (C) Chemical energy from the wax is converted into light and heat energy. (D) Chemical energy from the air is converted into mechanical and light energy.		SM	SUCCESS										Easy				
138	MCAS_2001_8_6	6	1	C	1	0	MCAS	8		Train		2001		LIFE_INTERDEP_RELSPECIES	c992-df0e-a7ef-0873|GROUNDING 56bd-8c40-3dae-d3e9|GROUNDING 10ce-c060-90b9-b748|GROUNDING 26c3-eec4-e1d0-fac5|GROUNDING d42a-e547-fdf9-9c35|CENTRAL 2d4d-44be-d6a6-655f|CENTRAL 6baa-61fa-ccac-43d0|LEXGLUE 7b88-0a72-7d90-ea1d|CENTRAL 1b31-08ba-2a30-8dd0|LEXGLUE a8e1-376d-a65c-d56c|LEXGLUE b03f-5050-0795-6e43|CENTRAL a6ad-5582-fb3b-6c50|CENTRAL cb75-fdec-6e2b-5a22|CENTRAL 7d29-0a2c-6959-b1dd|CENTRAL e9f8-f0c7-07ec-99de|LEXGLUE	Which organisms benefit in the relationship between bees and flowering plants? (A) only the bees (B) only the flowering plants (C) both the bees and the flowering plants (D) neither the bees nor the flowering plants		EW	SUCCESS										Easy				
139	Mercury_SC_LBS10909	LBS10909	1	A	1	0	Mercury	4		Train		2015		FOR	211f-8a51-037c-704c|CENTRAL 7650-49b9-49e2-621d|CENTRAL 1b3f-b617-d7ef-1815|LEXGLUE	A push or a pull on an object is an example of (A) force. (B) weight. (C) energy. (D) work.		EW SM	SUCCESS										Easy				
140	VASoL_2007_3_5	5	1	B	1	0	Virginia Standards of Learning - Science	3		Train		2007		FOR_MECH_SIMPLEMACHINES	9d48-4f8c-09fc-ea0d|CENTRAL 08ea-2bfc-e6e1-9c7d|CENTRAL 7c8b-3728-1d36-f922|GROUNDING	A student wants to look under a heavy rock. Which simple machine would be BEST to use to lift the rock? (A) Wheel and axle (B) Lever (C) Inclined plane (D) Screw	A lever is a simple machine that can help lift or move heavy objects.  A rock is an object.  A heavy rock is a heavy object.	EW SM	SUCCESS										Easy				
141	Mercury_SC_402621	402621	1	A	1	0	Mercury	5		Train		2015		MAT_COS_TEMP, MAT_COS_MELTING	6abc-4443-f672-9a97|CENTRAL 9469-8559-7f35-1bbd|CENTRAL 4710-c993-7a19-bef2|LEXGLUE 72bd-5535-598e-82e8|CENTRAL cf49-1b7a-89f0-41f5|GROUNDING f7e9-c6f8-892b-3496|GROUNDING	Which will most likely happen to a solid substance that is heated? (A) It will melt. (B) It will boil. (C) It will harden. (D) It will evaporate.		SM	SUCCESS										Easy				
142	Mercury_SC_405793	405793	1	A	1	0	Mercury	5		Train		2015		LIFE_MEASTOOLS	28d0-868d-1eee-0150|CENTRAL e15b-3e85-4d7a-42ea|CENTRAL dda0-d5ba-63eb-7efa|CENTRAL 3d19-51ab-7f0c-7a14|LEXGLUE a696-287a-78cf-6b8a|CENTRAL	Carolina uses a microscope to view a soil sample taken from her backyard. Which part of the soil would she ONLY be able to see with a microscope? (A) bacteria (B) grass (C) rainwater (D) rocks		SM EW	SUCCESS										Easy				
143	NYSEDREGENTS_2009_8_3	3	1	3	1	0	NYSEDREGENTS	8		Train		2009		CEL_CYCLES	5be6-58b4-ec52-40b2|CENTRAL	In New York State, an observer will usually see the Sun rise in the (1) north (2) south (3) east (4) west			SUCCESS										Easy				
144	NYSEDREGENTS_2009_8_41	41	1	4	1	0	NYSEDREGENTS	8		Train		2009		EARTH_HUMIMP_WHAT_HABITATDEST, EARTH_HUMIMP_RES_HYDRO	b51f-8f89-a54a-72a4|CENTRAL f4dc-5030-6255-a1f8|CENTRAL 5308-44ff-2f95-749f|LEXGLUE 4b19-6562-88d8-292b|LEXGLUE	What is a disadvantage of using moving water to produce electricity? (1) Power is produced inexpensively. (2) Air pollution is produced. (3) Oil spills may occur. (4) The local ecosystem may be disrupted.		EW	SUCCESS										Challenge				
145	Mercury_SC_403015_ENUM0	403015	1	B	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_BREATHING, LIFE_FUNCT_FEATANDFUNCT_ANIM_CIRCULATORY	1de2-9254-a03f-38dc|CENTRAL 3be5-7bd0-e7f9-b068|CENTRAL	Blood absorbs oxygen in the (A) heart. (B) lungs. (C) stomach. (D) muscles.		SM EW	SUCCESS										Easy				
146	MDSA_2007_5_23	23	1	C	1	0	Maryland School Assessment - Science	5		Train		2007		EARTH_HUMIMP_WHAT_RECY	ce64-9ef7-3084-5195|CENTRAL da14-61d8-ad00-8a01|CENTRAL 26bf-d2db-4fdc-53f6|LEXGLUE 470c-0013-8541-1f5a|LEXGLUE d0e2-806e-adad-7e98|LEXGLUE	In 2004, Maryland recycled more than 35% of all of the waste the state produced. Which of these benefits does recycling provide to Maryland? (A) fewer wild animals (B) decreased farm crops (C) less trash sent to landfills (D) decreased use of electricity	Recycling reduces the amount of waste sent to landfills.  Trash means waste.  Reduce means less.	SM	SUCCESS										Easy				
147	Mercury_SC_409675_ENUM0	409675	1	A	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH, SCI_INFERENCE_INFERENCE	782a-53e7-c1c7-aae0|CENTRAL a908-944e-04aa-71bc|CENTRAL da68-3173-2681-d90e|CENTRAL	A scientist put several different plants in a sealed container. Every hour, she checked the oxygen in the container to see if it changed. How did the oxygen in the container most likely change? (A) The amount of oxygen increased. (B) The amount of oxygen decreased. (C) The oxygen was transformed into water. (D) The oxygen was transformed into carbon dioxide.		EW	SUCCESS										Challenge				
148	MCAS_2010_5_5	5	1	C	1	0	MCAS	5		Train		2010		LIFE_FUNCT_FEATANDFUNCT_ANIM_NERVOUSSYSTEM	df77-f13b-3062-2718|CENTRAL 4622-178e-e8e0-8022|CENTRAL aa4b-35f5-0dc1-afbe|CENTRAL bcb3-8b5b-ea6d-191c|CENTRAL 52f6-322b-a00b-cf49|GROUNDING 4253-4b9e-1e5f-1742|GROUNDING	The students in an engineering class built a robot that stacks wooden blocks. A built-in computer controls the movement of the robot. The computer in the robot performs a function most similar to which part of the human body? (A) lungs (B) heart (C) brain (D) arms	A computer controls the robot.  A brain controls the human body through the nervous system.  A computer controlling a robot is similar to a brain controlling a human body.	EW SM	SUCCESS										Easy				
149	Mercury_SC_409578	409578	1	D	1	0	Mercury	5		Train		2015		CEL_CYCLES	32c6-adaa-af1c-f49f|CENTRAL cf90-582c-6769-2d0a|CENTRAL cfd8-43a2-1452-0ffb|GROUNDING 75ef-1899-b218-e7e9|GROUNDING 239f-1e40-536f-7447|CENTRAL 435c-2049-11ca-61c5|CENTRAL	Drew knows that Earth is tilted on its axis. He also knows this tilt is responsible for the season that a region on Earth will experience. When the South Pole is tilted toward the Sun, what season will it be in Florida? (A) fall (B) spring (C) summer (D) winter		EW	SUCCESS										Challenge				
150	TIMSS_2011_8_pg14	pg14	1	C	1	0	TIMSS	8		Train		2011		LIFE_HEALTH_DIESEASE_PREVENTION	acf6-d100-2553-e4ac|LEXGLUE 5eb4-3a39-73f3-372b|CENTRAL	Which of the following can provide the human body with long-term immunity against some diseases? (A) antibiotics (B) vitamins (C) vaccines (D) red blood cells		SM	SUCCESS										Easy				
151	MCAS_2006_9_27	27	1	A	1	0	MCAS	9		Train		2006		ENG_LIGHT_TRANSM	96b0-206c-fac5-d7e1|CENTRAL 3d25-1af0-d0b4-4109|CENTRAL	Visible light passes through glass. Other types of electromagnetic radiation are able to pass through other materials in a similar way. Which of the following are used in medical technology because they can pass through some parts of the human body? (A) x-rays (B) infrared waves (C) microwaves (D) ultraviolet rays		ZX 	SUCCESS										Challenge				
152	Mercury_185255_ENUM0	185255	1	D	1	0	Mercury	7		Train		2015		LIFE_REPROD_DNAINHERIT_ACQUIRED, LIFE_REPROD_DNAINHERIT_INHERIT	1004-e64e-7352-492c|CENTRAL 9b87-dd15-0cc5-32aa|LEXGLUE 2a66-b714-9100-e469|LEXGLUE ee78-0795-be47-6ad8|CENTRAL 1112-d2ae-a1f5-ffb6|LEXGLUE	Which of the following human traits is least likely to be inherited? (A) height (B) eye color (C) hair color (D) fingerprints	I think this one the facts and the questions are connects really well!! -zx	ZX 	 SUCCESS										Challenge				
153	Mercury_SC_401631_ENUM0	401631	1	D	1	0	Mercury	5		Train		2015		ENG_CONV_CONV, ENG_ELEC_GENERATE	53c2-3d92-5b32-6e64|GROUNDING b8fe-4fe5-0eae-a038|CENTRAL 0584-393a-7b86-9c70|CENTRAL 9331-ece9-c87a-1358|LEXGLUE 1ed3-919d-4a4c-1be7|CENTRAL 3a7a-4175-a1b7-db73|LEXGLUE acf6-d100-2553-e4ac|LEXGLUE 1ed3-919d-4a4c-1be7|CENTRAL bc35-178c-432b-77f5|BACKGROUND	To use energy from the Sun to power household appliances, the solar energy must be converted to (A) heat energy. (B) light energy. (C) nuclear energy. (D) electrical energy.		SM	SUCCESS										Easy				
154	ACTAAP_2008_5_8	8	1	C	1	0	ACTAAP	5		Train		2008		OTHER	9ad1-61b5-f824-eac7|CENTRAL e303-f8e1-4293-664d|CENTRAL add6-007e-31dc-2dda|CENTRAL db0b-31a1-91ab-6996|LEXGLUE	Which type of scientist would study the relationship between simple machines and energy? (A) chemist (B) biologist (C) physicist (D) geologist		SM EW	SUCCESS										Easy				
155	MCAS_2005_9_2-v1_ENUM0	2	1	D	1	0	MCAS	9		Train		2005		ENG_DEVICES, ENG_THERM_COND_RADIATION	dfc5-87d2-0ef2-3ac8|CENTRAL 6432-a34a-ac7f-4611|CENTRAL 81b7-0a58-5b0b-0bbf|GROUNDING	Which of the following describes how a microwave oven heats food? (A) The oven's interior reflects heat onto the food. (B) The oven's interior, like a lens, focuses heat onto the food. (C) Water molecules in the food reflect energy from microwave radiation. (D) Water molecules in the food absorb the energy of microwave radiation.			SUCCESS										Easy				
156	NAEP_2009_4_S11+2	S11+2	1	B	1	0	NAEP	4		Train		2009		EARTH_WEATHER_ERO_EROSION	4c93-e1e3-546a-8cfa|CENTRAL 11c8-fdbb-e0de-c7b7|GROUNDING 9151-af14-f370-f540|GROUNDING c755-1627-f4a5-1c08|GROUNDING 95de-5e9c-79e0-c861|CENTRAL f58b-3497-96ff-eec1|LEXGLUE 9752-f5f1-f7af-ff0e|GROUNDING 1272-6781-b4fb-96ab|GROUNDING 791e-1c71-7a1d-d10a|CENTRAL 9885-6337-f26c-cfbd|GROUNDING a52a-1b59-1f8c-028e|GROUNDING c41d-ddb3-ef96-b433|GROUNDING	Roger poured water over a pile of sand. Some of the sand washed away. This process is similar to which of the following? (A) The eruption of a volcano (B) The erosion of the walls of a canyon (C) The uplifting of mountain ranges (D) The forming of dunes or mounds in a desert	Soil erosion is the loss of soil from water or wind.  Soil erosion means soil is moved away, usually by water or wind.  A canyon is a kind of big crack in the ground, or a very deep valley.  Canyons are usually formed by rivers eroding the ground over long periods of time.  A river is a kind of moving body of water.  A body of water contains water.  Sand is a mixture of very small rocks and minerals.	EW	SUCCESS										Easy				
157	Mercury_SC_407194	407194	1	A	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_WHAT_HABITATDEST	aaa1-6683-9d15-9829|CENTRAL fa82-e6b0-0b60-b7ce|LEXGLUE 298b-ca93-e80a-a32d|LEXGLUE	Which of these is the most likely effect of cutting down large numbers of trees? (A) loss of habitat for animals (B) increase in oxygen in the air (C) lower pollution levels (D) decrease in soil erosion		SM EW	SUCCESS										Challenge				
158	MCAS_2007_8_5165	5165	1	C	1	0	MCAS	8		Train		2007		LIFE_REPROD_SEXASEX_SEX	03ba-1030-0607-8d07|CENTRAL 341b-588a-42ea-2eae|CENTRAL e13a-bed8-c1c1-d77a|CENTRAL 00ba-0ac4-594d-35aa|LEXGLUE 2f27-9c3b-1811-e537|LEXGLUE da68-3173-2681-d90e|LEXGLUE ecca-9a1d-3074-cd00|LEXGLUE 53d0-8110-c683-52da|LEXGLUE	Which of the following is the primary advantage of sexual reproduction when compared to asexual reproduction? (A) There is a greater number of offspring. (B) There is more food available to offspring. (C) There is greater genetic variety in offspring. (D) There is a longer development time for offspring.		SM	SUCCESS										Easy				
159	Mercury_SC_400189_ENUM0	400189	1	D	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_RENEWABLE, EARTH_HUMIMP_RES_WIND	0da1-2296-dfe8-6873|ROLE 8c18-c36b-a89a-60ec|ROLE 4cbb-5f96-4d29-b4f5|ROLE 5124-b03e-ff20-b4d6|NEG 3033-d050-eb10-b696|CENTRAL	Which of these resources is renewable? (A) natural gas (B) oil (C) coal (D) wind		SM	SUCCESS										Easy				
160	MSA_2013_5_12	12	1	D	1	0	MSA	5		Train		2013		EARTH_WEATHER_ERO_WEATHERING	09b4-ea82-86eb-0584|ROLE 791e-1c71-7a1d-d10a|CENTRAL 4730-e0f3-6d20-0e0e|CENTRAL b525-3c38-249c-23da|CENTRAL	A large rock breaks into small pieces within 10 years. Which process is most likely responsible for breaking the large rock into small pieces within 10 years? (A) steady winds blowing throughout the years (B) gentle rain falling during each spring and fall (C) lack of rain falling during a four-year drought (D) water repeatedly freezing and thawing in a crack		SM EW	SUCCESS										Easy				
161	MDSA_2010_5_35	35	1	C	1	0	Maryland School Assessment - Science	5		Train		2010		EARTH_HUMIMP_WHAT_POLL_AIR	2f5b-92ef-b906-5fc4|CENTRAL 8e30-5411-1171-26fa|CENTRAL a7fc-71a9-609d-ae33|LEXGLUE d3de-4860-7a6f-d01d|LEXGLUE 1fa0-bd7e-3b50-b250|CENTRAL d116-6f25-b3ac-7d88|CENTRAL 1a70-2ddd-7f85-17ae|LEXGLUE 580f-1d81-36b1-adb3|LEXGLUE 17e7-deeb-44f0-1758|LEXGLUE	Many states require vehicles to be examined and to meet safety and pollution standards. What impact might vehicle inspections have on the environment? (A) The environment will not be polluted. (B) The environment will become more polluted. (C) Fewer pollutants will be released by vehicles. (D) Fewer pollutants will be produced by older vehicles.	Many vehicles emit pollution.  Emit means produce.  Inspect means examine.  Polluting is to cause harm to an environment by adding something harmful or poisonous to living things. Harming something has a negative impact. Protecting something means preventing harm. The environment includes forests, rivers, grasslands, and oceans.  Polluting is a human activity.  Inspecting something that causes harm allows one to reduce or prevent that harm.	SM EW	SUCCESS										Challenge				
