	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
1547	Mercury_7126228	7126228	1	B	1	0	Mercury	7		Train		2015		ENG_FORMS_CHEM	b043-79cc-a77e-e968|GROUNDING e14a-e7b8-da48-8996|CENTRAL efa0-d868-16db-ae9e|CENTRAL 0308-b556-3182-b793|LEXGLUE db0b-31a1-91ab-6996|LEXGLUE	The sound, light, and heat that a firecracker produces are originally stored as which type of energy? (A) nuclear energy (B) chemical energy (C) electrical energy (D) mechanical energy			SUCCESS										Easy				
1548	LEAP__7_10343	10343	1	B	1	0	Louisiana Educational Assessment Program	7		Train		?		OTHER_HIST_INVENT	4d18-6d86-e5d1-929d|CENTRAL da33-1ca6-7580-bda5|CENTRAL	Researchers recently discovered a gene in humans that previously was unknown to science. Which statement best explains why the gene probably was not discovered much sooner? (A) The gene only recently evolved in humans. (B) The technology used to study genes is still being developed. (C) Scientists were not interested in genes until a few years ago. (D) Scientists were sure they had already discovered every possible gene.		SM	SUCCESS										Challenge				
1549	Mercury_SC_406712	406712	1	D	1	0	Mercury	5		Train		2015		CEL_INSTRUMENTS	55a5-70f3-961c-a142|CENTRAL 4383-694e-b4d4-cd5d|CENTRAL 6a75-83b3-d985-4a70|LEXGLUE 4274-6c15-d627-27b7|CENTRAL faab-3e71-cd3d-575c|LEXGLUE	Which of these would best help a scientist discover a new planet? (A) making a model of outer space (B) asking questions to other scientists (C) collecting information about planets (D) looking at the night sky with a telescope		SM EW	SUCCESS										Easy				
1550	MDSA_2009_5_26	26	1	C	1	0	Maryland School Assessment - Science	5		Train		2009		EARTH_HUMIMP_RES_SOLAR, EARTH_HUMIMP_RES_RENEWABLE	f5c3-d141-1a8b-80c9|ROLE bc35-178c-432b-77f5|CENTRAL 59d6-9954-ef5e-12b2|GROUNDING 044f-98c1-07d1-2e57|GROUNDING 9109-c77c-e952-4935|CENTRAL	"Homes that are built to be environmentally friendly because they use energy more efficiently than other homes are called ""green"" homes. ""Green"" homes often have reflective roofs and walls made of recycled materials. The windows in these energy-saving homes are double-paned, meaning each window has two pieces of glass. Double-paned windows have a layer of air between the window panes. This layer is a barrier against extreme temperatures and saves energy. A solar panel on a ""green"" home uses (A) chemical energy (B) mechanical energy (C) a renewable energy source (D) a nonrenewable energy source"	A solar panel converts sunlight into electricity.  Sunlight means solar energy.  A renewable resource is a resource that is replaced naturally and can be used again.  Solar energy is a renewable resource.	SM EW	SUCCESS										Easy				
1551	MCAS_2002_5_18	18	1	D	1	0	MCAS	5		Train		2002		MAT_COS_TEMP	f45b-e36a-7934-50a5|CENTRAL 81b7-0a58-5b0b-0bbf|GROUNDING 72bd-5535-598e-82e8|CENTRAL	Which of the following is most likely to cause water to change from one state of matter to another state of matter? (A) increased precipitation (B) the weathering of rocks (C) a decrease in wind speed (D) a change in air temperature		EW SM	SUCCESS										Easy				
1552	AKDE&ED_2012_8_28	28	1	B	1	0	Alaska Department of Education & Early Development	8		Train		2012		MAT_MIXTURES	9710-6959-2c34-d204|CENTRAL 4e66-5eec-133c-0f66|GROUNDING 0d00-93f4-5616-0efc|LEXGLUE c082-5c74-d788-63a8|LEXGLUE	During a lab investigation a scientist heats a solid substance. The scientist observes that the solid has two different melting points. The scientist is able to separate the two resulting liquids. Which statement best classifies the original solid substance?    (A) It was an atom. (B) It was a mixture. (C) It was an element. (D) It was a compound.		SM	SUCCESS										Easy				
1553	TIMSS_2003_8_pg74	pg74	1	B	1	0	TIMSS	8		Train		2003		LIFE_CLASSIFICATION	2fdc-51e1-3226-2f73|GROUNDING 55b1-c3f1-bdb8-826d|GROUNDING 2a1f-7883-c269-3736|GROUNDING e793-ed2a-e6fe-42bf|GROUNDING 5b72-c8ef-871d-3fec|CENTRAL bb63-bcc5-0cd8-72db|GROUNDING	Cats are most closely related to which of the following animals? (A) crocodiles (B) whales (C) frogs (D) penguins		SM	SUCCESS										Challenge				
1554	NYSEDREGENTS_2011_8_24	24	1	2	1	0	NYSEDREGENTS	8		Train		2011		LIFE_HEALTH_GOODHABITS, LIFE_FUNCT_FUNCT_ANIMESS_NUTRITION	3f54-ac23-22b1-d234|CENTRAL 9d3e-05a6-f555-db18|LEXGLUE 4253-4b9e-1e5f-1742|GROUNDING	Which outcome is most likely if a person consumes more Calories than needed for daily activities? (1) weight loss (2) weight gain (3) deficiency disease (4) infectious disease		EW	SUCCESS										Easy				
1555	NYSEDREGENTS_2005_8_15_ENUM0	15	1	3	1	0	NYSEDREGENTS	8		Train		2005		EARTH_HUMIMP_RES_RENEWABLE, EARTH_HUMIMP_RES_WIND	0da1-2296-dfe8-6873|CENTRAL	Which energy resource is renewable? (1) fuel oil (2) natural gas (3) wind (4) coal	it needs roles.	JRM ZX 	 SUCCESS										Easy				
1556	MDSA_2007_4_31	31	1	A	1	0	Maryland School Assessment - Science	4		Train		2007		LIFE_REPROD_DNAINHERIT_INHERIT	75d4-1f81-cb21-f793|ROLE 7ba5-ac67-433e-b356|ROLE 1763-9f64-7941-cb50|ROLE c963-24b2-f50d-a21d|GROUNDING 10ce-c060-90b9-b748|GROUNDING 102a-fa79-43cd-e9a4|CENTRAL 29be-69ad-17f4-11f0|CENTRAL e0eb-f67a-6f99-b25b|GROUNDING 2f86-693e-7175-9932|GROUNDING e864-93bd-18ea-8a13|GROUNDING 7892-f43a-8f12-2a8d|GROUNDING 1112-d2ae-a1f5-ffb6|LEXGLUE ee78-0795-be47-6ad8|CENTRAL	A female dog is having puppies. She has black fur, brown eyes, and a curly tail. She can sit, bark, and roll over on command. Which set of traits can the female dog's puppies inherit? (A) brown eyes, black fur (B) fur, roll over on command (C) brown eyes, sit on command (D) bark on command, curly tail	Eye color is an inherited characteristic.  Fur color and fur coloration are inherited characteristics.  Black is a kind of color.  Brown is a kind of color.	SM EW PJ	SUCCESS										Easy				
1557	NYSEDREGENTS_2009_8_1	1	1	3	1	0	NYSEDREGENTS	8		Train		2009		CEL_SIZES, CEL_DISTANCES	6d4f-15e5-fadf-6159|CENTRAL af26-8083-b908-7d3b|GROUNDING dbe8-e776-f804-99a0|GROUNDING 4e12-62f2-0830-d602|CENTRAL 04ee-408f-6c7a-54fc|LEXGLUE 580f-1d81-36b1-adb3|LEXGLUE	The Sun appears larger than other stars because of its (1) yellow color (2) high temperature (3) distance from Earth (4) chemical composition			SUCCESS										Easy				
1558	Mercury_SC_402635	402635	1	D	1	0	Mercury	5		Train		2015		EARTH_WEATHER_ERO_DEPOSITION, EARTH_GEO_FORMATIONS	fa6f-ce79-52bc-2ba1|CENTRAL	A delta can be seen from the air at the mouth of the Mississippi River. This delta was formed by (A) erosion. (B) weathering. (C) conservation of soil. (D) deposition of sediment.		SM EW	SUCCESS										Easy				
1559	VASoL_2009_3_13	13	1	B	1	0	Virginia Standards of Learning - Science	3		Train		2009		LIFE_INTERDEP_ABIOTIC	1af4-c273-5b80-34e6|ROLE 2e89-d8e8-a8fb-9acc|ROLE b5d1-0f14-f32e-c6b4|GROUNDING ea61-1f68-79b7-f09f|CENTRAL 9d7a-3ad1-561c-deae|NEG bb63-bcc5-0cd8-72db|NEG 0d3a-8739-9f42-5e1c|NEG ea91-5664-cefc-e7ee|NEG 4ae9-5a73-3f04-48f7|NEG 1004-3a8f-3732-df62|CENTRAL	Which of these is a nonliving part of a forest? (A) Tree (B) Soil (C) Worm (D) Mushroom	A tree is a living thing.  A worm is a living thing.  A mushroom is a living thing.	SM	SUCCESS										Easy				
1560	Mercury_7033495	7033495	1	C	1	0	Mercury	8		Train		2015		MAT_CHEM_ENDOEXO	0d27-53e1-1637-e724|CENTRAL c493-daa2-d48d-4fa4|LEXGLUE fb8f-3fcb-ff3c-770c|CENTRAL	A student mixed baking soda with vinegar and observed that the reaction was endothermic. When is a reaction endothermic? (A) when it is reversible (B) when it can be repeated (C) when it requires heat to make it happen (D) when energy is released by the process		ZX 	 SUCCESS										Easy				
1561	Mercury_SC_401227	401227	1	D	1	0	Mercury	5		Train		2015		MAT_COS_BOILING	72bd-5535-598e-82e8|GROUNDING b6d6-89d9-43a5-fd91|CENTRAL edd3-cea2-f046-e76f|CENTRAL a0b2-a45f-01e1-4bf4|CENTRAL 3961-d09c-4b9a-a6f7|CENTRAL aa73-331e-e970-c934|LEXGLUE f7e9-c6f8-892b-3496|LEXGLUE	The boiling of water results in a physical change in matter from (A) solid to liquid. (B) gas to solid. (C) solid to gas. (D) liquid to gas.		ZX SM EW	SUCCESS										Easy				
1562	Mercury_SC_402050	402050	1	C	1	0	Mercury	5		Train		2015		MAT_COS_MELTING, MAT_COS_BOILING	a0b2-a45f-01e1-4bf4|CENTRAL 6abc-4443-f672-9a97|CENTRAL 4710-c993-7a19-bef2|LEXGLUE df49-3285-6193-e5f5|ROLE 3a14-9cd4-c11b-d164|LEXGLUE e9f8-f0c7-07ec-99de|LEXGLUE 7ef3-7d2a-dd0a-7953|ROLE	Which is needed for both boiling and melting to occur? (A) solids (B) gases (C) heat (D) pressure		JRM SM	 SUCCESS										Easy				
1563	Mercury_7236600	7236600	1	A	1	0	Mercury	9		Train		2015		EARTH_HUMIMP_RES_SOLAR	a3c3-47f1-32ba-5c7f|BACKGROUND 59d6-9954-ef5e-12b2|GROUNDING ce8b-4c3e-2779-8f9e|CENTRAL 42f5-4c83-2471-604f|GROUNDING 9554-47d7-c095-1df7|CENTRAL f0a6-ff41-4499-55a5|LEXGLUE 4fef-5dff-bd2c-c275|GROUNDING 955b-be05-ce54-9aae|GROUNDING	Which of the following best describes an interaction between Earth and solar energy that functions to warm up the planet? (A) absorption of solar energy by continental land masses (B) use of solar energy in the process of photosynthesis (C) reflection of solar energy from polar snowcaps (D) transformation of solar energy into auroras		JRM 	 SUCCESS										Challenge				
1564	ACTAAP_2007_7_12	12	1	D	1	0	ACTAAP	7		Train		2007		SCI_GRAPH	a2c1-5ab2-b3f2-a43f|CENTRAL	Which most accurately describes a circle (pie) graph? (A) used to demonstrate change in temperature only (B) used to demonstrate change that is continuous (C) used to demonstrate change that is not continuous (D) used to describe how part of the data relates to all of the data		SM	SUCCESS										Easy				
1565	Mercury_7215198	7215198	1	D	1	0	Mercury	8		Train		2015		EARTH_HUMIMP_RES_SOLAR, EARTH_HUMIMP_RES_RENEWABLE	f5c3-d141-1a8b-80c9|CENTRAL ccfb-9a10-b3bf-b202|CENTRAL d116-6f25-b3ac-7d88|GROUNDING 00b1-29b6-4e4d-86f8|LEXGLUE	Las Vegas has access to renewable resources for generation of electrical power, which includes hydroelectric power. Which of these energy resources is renewable and available to generate electricity in Las Vegas without degrading the environment? (A) petroleum (B) geothermal (C) nuclear (D) solar		JRM 	 SUCCESS										Challenge				
1566	Mercury_SC_405233	405233	1	C	1	0	Mercury	3		Train		2015		LIFE_FUNCT_ENVCOND_ANIM	8cd7-84f7-76a1-1ba5|GROUNDING 7dad-ddaa-4996-88bd|CENTRAL 720a-4826-a639-3a9b|LEXGLUE aaa1-6683-9d15-9829|CENTRAL 6a9e-f4d8-755c-81d3|CENTRAL b7b1-1f23-bd44-0112|LEXGLUE 2974-683f-6607-88e7|GROUNDING 8af3-1381-b634-8b97|LEXGLUE 10ce-c060-90b9-b748|GROUNDING	Deer live in forest for shelter. If the forest was cut down, which situation would most likely happen? (A) The deer would find shelter in a different habitat. (B) The deer would wait for the forest to grow back. (C) The deer would move to another forest area. (D) The deer would change the type of foods they eat.		SM EW	SUCCESS										Easy				
1567	Mercury_7109550_ENUM0	7109550	1	A	1	0	Mercury	9		Train		2015		CEL_FEATURES_STELLAR, MAT_PROPO_MASS	23b2-6887-354c-8c29|CENTRAL	All stars start forming in the same manner. Some follow the life cycle of the Sun, while others turn into neutron stars or black holes. Which property determines the fate of a star as it develops? (A) mass (B) location (C) luminosity (D) temperature	needs roles.	JRM ZX 	 SUCCESS										Easy				
1568	VASoL_2011_5_15	15	1	B	1	0	Virginia Standards of Learning - Science	5		Train		2011		LIFE_FUNCT_FEATANDFUNCT_PLANT_LEAF	8958-fc28-d9ce-a1d6|CENTRAL 0962-4a47-4e17-ce97|CENTRAL fa62-7076-3a48-59e3|GROUNDING 3048-dcac-daad-f832|LEXGLUE	Which of these is a function of a leaf? (A) Carrying nutrients throughout the plant (B) Converting solar energy into sugar (C) Creating shade for the plant (D) Absorbing water from the ground	A leaf is a part of a plant.  The main functions of a leaf are photosynthesis and gas exchange.  Photosynthesis converts sunlight into sugars that a plant cell uses as food and a source of energy.  Sunlight means solar energy.	SM	SUCCESS										Easy				
1569	Mercury_SC_407787	407787	1	B	1	0	Mercury	4		Train		2015		FOR_GRAVITY	1271-8178-87cf-045c|CENTRAL 9773-5df7-84db-74b3|CENTRAL bb86-d5e0-0c1d-3fba|LEXGLUE 55a5-73d4-c1b1-e55b|LEXGLUE bdbf-34c0-8ec2-7e7a|LEXGLUE	Paco throws a ball. What force pulls the ball down toward the ground? (A) friction (B) gravity (C) inertia (D) momentum		SM EW	SUCCESS										Easy				
1570	NYSEDREGENTS_2016_4_19	19	1	D	1	0	NYSEDREGENTS	4		Train		2016		MAT_PROPO_TEXT	936a-31ea-b049-fee7|CENTRAL be7f-0242-d76f-3be0|CENTRAL eb92-b0cd-c257-9bcf|GROUNDING	Which property of an object can be described as smooth? (A) color (B) odor (C) size (D) texture		SM EW	SUCCESS										Easy				
1571	MCAS_2003_8_3	3	1	A	1	0	MCAS	8		Train		2003		ENG_DEVICES, ENG_CONV_CONV	7f24-876a-678f-6339|CENTRAL 5657-c6bc-e6cd-ae38|LEXGLUE 7632-c932-9c6d-27f0|GROUNDING 539c-ccfe-688f-27f6|LEXGLUE	What energy transformation occurs when an electric lamp is turned on? (A) electrical energy to light and heat energy (B) light energy to electrical and mechanical energy (C) heat energy to electrical and light energy (D) electrical energy to mechanical and heat energy			SUCCESS										Easy				
1572	Mercury_SC_LBS10034	LBS10034	1	B	1	0	Mercury	4		Train		2015		ENG_ELEC_CIRCUITS	9454-afc8-6751-3910|CENTRAL 5657-c6bc-e6cd-ae38|LEXGLUE f26a-3bae-a5e0-ed8a|LEXGLUE a505-f059-e395-cad8|LEXGLUE	What circuit does not allow an electrical current to flow through it? (A) closed (B) open (C) parallel (D) series		EW SM	SUCCESS										Challenge				
1573	MSA_2015_5_39	39	1	C	1	0	MSA	5		Train		2015		EARTH_GEO_FOSSILS_ROCKTYPES	c527-3fa0-13ee-6b34|CENTRAL b0d4-928e-e799-54a6|CENTRAL 10ce-c060-90b9-b748|CENTRAL 26c3-eec4-e1d0-fac5|CENTRAL	Paleontologists often find and study the remains of ancient plants and animals. When the remains of ancient plants and animals are covered by layers of sediment over time, the remains (A) melt (B) dissolve (C) become a fossil (D) evaporate into vapor		EW SM	SUCCESS										Easy				
1574	Mercury_SC_LBS10075	LBS10075	1	A	1	0	Mercury	4		Train		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_FAT	7dea-62b3-c169-a6bf|LEXGLUE 480d-24f6-cd70-5644|LEXGLUE 3d76-6d66-4a17-7ae2|LEXGLUE 4188-9584-ffec-75e5|CENTRAL 493d-cec9-f090-4547|CENTRAL affa-2d72-5000-4e10|CENTRAL aa49-4312-5751-0a4e|CENTRAL 0696-4d28-5530-2f95|LEXGLUE 2460-c937-4e53-293a|CENTRAL bb63-bcc5-0cd8-72db|GROUNDING d662-f8eb-acab-099f|CENTRAL 7747-5d53-fc0d-16f3|CENTRAL 3650-2d8d-42b9-299b|LEXGLUE	Which characteristic is most common among animals living in a cold climate? (A) layers of fat (B) thick bones (C) slow digestion (D) large lungs		SM	SUCCESS										Easy				
1575	Mercury_SC_400835	400835	1	B	1	0	Mercury	5		Train		2015		MAT_MEAS_INST_MAGNIFY	ad83-d37c-9b46-94cd|LEXGLUE 685f-4657-44af-cee7|CENTRAL f2e4-3457-4480-2a9e|CENTRAL 39c0-522a-11a2-3a53|CENTRAL 18ae-ab97-6895-4128|LEXGLUE	What tool would be used to examine a fingerprint? (A) a graduated cylinder (B) a hand lens (C) a pair of goggles (D) a thermometer		SM EW	SUCCESS										Easy				
1576	NYSEDREGENTS_2016_4_3	3	1	C	1	0	NYSEDREGENTS	4		Train		2016		LIFE_ENVADP_ADAP_ANIM_BEHAV_NESTBLDG	217b-abe7-6613-655c|CENTRAL b97c-e53f-7627-7e7e|CENTRAL ef70-ad11-607b-edd7|BACKGROUND af84-b2e1-3d77-58f9|BACKGROUND b48d-28f4-b020-de9f|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE 1992-cbd3-6534-a7f7|CENTRAL	Some birds build nests in the spring. This nest building is a seasonal adaptation that occurs to help the birds (A) fly south (B) find food (C) protect their young (D) survive the winter		EW	SUCCESS										Easy				
1577	Mercury_SC_LBS10900	LBS10900	1	C	1	0	Mercury	4		Train		2015		LIFE_REPROD_DNAINHERIT_INHERIT, LIFE_REPROD_DNAINHERIT_ACQUIRED	fdb9-edf0-6759-5f09|CENTRAL 1ad3-28d4-f347-46a4|CENTRAL 856a-1ef6-dd1f-154b|CENTRAL a0d1-5016-59b4-faaa|LEXGLUE	Which is not an example of animal instinct? (A) migrating (B) hibernating (C) hunting skills (D) building nests		EW SM	SUCCESS										Challenge				
1578	Mercury_7185588	7185588	1	C	1	0	Mercury	7		Train		2015		ENG_WAVES_GENERICPROP, ENG_LIGHT_GENERICPROP	1bc3-eb48-01fa-14c2|CENTRAL e62c-c2ab-1bb8-f127|GROUNDING d4a7-ea98-8609-0e2d|GROUNDING 6758-2fe3-2711-02aa|CENTRAL 7830-1dcb-42c6-d8dc|ROLE	Which terms can be used to describe the properties of both a wave and a particle of light? (A) charge and volume (B) frequency and mass (C) speed and frequency (D) frequency and density		ZX 	SUCCESS										Easy				
1579	NYSEDREGENTS_2005_8_14_ENUM0	14	1	2	1	0	NYSEDREGENTS	8		Train		2005		MAT_CHEM_PERIODICTAB, SCI_MODELS	7e2c-d34c-4748-2ef7|CENTRAL a6b0-1c85-8e9d-cb5d|GROUNDING	Which model is used by scientists to determine the properties of elements? (1) a Punnett square (2) the Periodic Table (3) a pedigree chart (4) the rock cycle		ZX 	 SUCCESS										Easy				
1580	Mercury_SC_401594	401594	1	D	1	0	Mercury	5		Train		2015		LIFE_ENVADP_ADAP_ANIM	b48d-28f4-b020-de9f|CENTRAL c340-79fe-20a6-026a|CENTRAL 6f25-0200-16e0-4389|LEXGLUE 6aab-57ff-4d45-9ebf|CENTRAL afdd-eda7-b0e6-ad1a|CENTRAL cc1b-e49e-5ba9-05af|CENTRAL 1700-a363-df25-ad34|GROUNDING f3fc-b375-1da8-64a3|GROUNDING	Which adaptive feature most helps a baby jaguar survive the first few weeks of life? (A) the ability to roar (B) the ability to hunt (C) a diet of land mammals (D) being born during spring months		SM	SUCCESS										Easy				
1581	Mercury_7213010	7213010	1	C	1	0	Mercury	8		Train		2015		EARTH_WEATHER_CLOUDS	3c3a-0eac-88e6-b000|CENTRAL 2aba-39fa-3a07-5ee4|GROUNDING e474-2a11-6e7b-ae8b|CENTRAL 4a5d-ae1d-5ba6-8f8d|CENTRAL 81b7-0a58-5b0b-0bbf|GROUNDING	Which gas, when condensed into its liquid state in the atmosphere, forms clouds? (A) methane (B) nitrogen (C) water vapor (D) carbon dioxide		ZX 	 SUCCESS										Easy				
1582	Mercury_SC_408414	408414	1	A	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_BREATHING	a8c6-3b66-4842-24bc|CENTRAL cd92-04a0-8f80-387c|CENTRAL ea27-c3fc-7c64-eeb2|CENTRAL 65bb-ee0e-f67d-f6d9|LEXGLUE e576-3be7-5e76-3b07|GROUNDING	Different systems of the human body perform different functions. Which system takes oxygen from the air to be moved by the circulatory system? (A) the respiratory system (B) the digestive system (C) the nervous system (D) the skeletal system		EW	SUCCESS										Easy				
1583	NYSEDREGENTS_2004_4_19	19	1	C	1	0	NYSEDREGENTS	4		Train		2004		EARTH_HUMIMP_WHAT	360a-b24c-3306-9b73|ROLE 2e89-d8e8-a8fb-9acc|ROLE d662-f8eb-acab-099f|CENTRAL 2460-c937-4e53-293a|CENTRAL 1992-cbd3-6534-a7f7|CENTRAL 96a8-ac07-e165-b0ff|LEXGLUE 3e42-533a-ed4d-c99b|GROUNDING cf66-dfc6-48d2-57ce|CENTRAL 26c3-eec4-e1d0-fac5|GROUNDING 57d4-79ba-a97d-0f9a|LEXGLUE	Temperatures below freezing are expected overnight. What might be done to protect plants growing outside? (A) trim the leaves (B) weed them (C) cover them (D) give them plant food	If living things become too cold, they will die.  Survive means to live.  Die is the opposite of live.  Below freezing means below 0°C.  Above freezing means above 0°C. Death means to die.  After a living thing dies, it is dead.  To change a living thing from alive to dead, it must be harmed.  Live is to be alive.  Dead means to not be alive.  Protecting something means preventing harm.  Preventing something means making it not happen.  Covering something is a form of protection against weather, including precipitation and tempeature.  Fur is a kind of covering around the body of an animal.	SM EW	SUCCESS										Easy				
1584	Mercury_405064	405064	1	D	1	0	Mercury	6		Train		2015		EARTH_HUMIMP_WHAT_CONSERVE, EARTH_HUMIMP_RES_FOSSILFUEL	06de-ca22-f447-d929|CENTRAL 3092-233a-f999-2512|GROUNDING 2ecb-0579-1d5f-6cd2|CENTRAL 1a70-2ddd-7f85-17ae|LEXGLUE b877-a58b-f75a-3998|LEXGLUE f881-bd1d-4ff7-700f|CENTRAL 7b14-3b1d-7f2e-ae55|LEXGLUE cc92-3103-fbe1-a87a|GROUNDING	Which is the best plan to make the fossil fuel supply last longer? (A) mine more coal (B) reduce car pollution (C) produce more gasoline (D) reduce electricity use			SUCCESS										Easy				
1585	Mercury_7006178	7006178	1	C	1	0	Mercury	8		Train		2015		MAT_MEAS_INST_GRADUATED, MAT_MEAS_INST_BALANCE	8d85-3a9e-2f98-5a9b|CENTRAL 7c8b-3728-1d36-f922|LEXGLUE fc75-dfcd-e46e-e318|LEXGLUE 8fee-0f80-9fbf-df1d|GROUNDING fad5-a6d6-cfd6-b9ed|GROUNDING 69d1-9751-6050-3017|LEXGLUE 5c76-a005-e9c2-354a|CENTRAL eefd-f260-5dc6-2267|CENTRAL	A class is studying the density of rock samples. What scientific equipment do they need to determine the density of the rock samples? (A) microscope and balance (B) beaker and graduated cylinder (C) graduated cylinder and balance (D) microscope and graduated cylinder		ZX JRM 	 SUCCESS										Challenge				
1586	Mercury_SC_408781_ENUM0	408781	1	D	1	0	Mercury	5		Train		2015		EARTH_HUMIMP_RES_RENEWABLE, EARTH_HUMIMP_RES_WIND	0da1-2296-dfe8-6873|ROLE 044f-98c1-07d1-2e57|CENTRAL 185e-29ab-4975-8d8b|CENTRAL	Nonrenewable sources of energy have limited supplies. Researchers are developing devices that will make renewable energy more available. Which is a source of renewable energy? (A) coal (B) gasoline (C) oil (D) wind		SM EW	SUCCESS										Easy				
1587	Mercury_SC_416460	416460	1	B	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_UNIMULTICELL	3c3e-7d13-68ab-07e8|CENTRAL 7d5f-5e63-dd7d-4096|ROLE	Which cell can survive without the help of other cells? (A) leaf cell (B) yeast cell (C) onion cell (D) muscle cell		EW	SUCCESS										Easy				
1588	CSZ_2004_5_CSZ10110	CSZ10110	1	D	1	0	California Standards Test - Science	5		Train		2004		MAT_MIXTURES_ALLOYS	0e62-579f-977d-4046|CENTRAL 9cea-7fba-e1c5-f8b3|CENTRAL 4daa-873d-0753-0b46|CENTRAL 2843-571e-d3d2-d99d|CENTRAL 438c-30e7-05f9-eec9|CENTRAL e29c-2800-f9a7-6195|CENTRAL 4c25-b5f8-13bf-6b86|NEG d08f-9cae-ad54-80ed|NEG eb57-77f3-768e-3665|NEG 239a-f2cc-8bbb-223e|LEXGLUE	Sterling silver is a combination of silver and copper. Which of the following is also a combination of two or more metals? (A) aluminum. (B) lead. (C) gold. (D) brass.	Sterling Silver is a kind of metal.  Sterling Silver is a kind of alloy.  An alloy is the combination of two or more metals.  Brass is a kind of alloy.  NEGATIVE: Elements are not alloys.  Aluminum is an element.  Lead is an element.  Gold is an element.	ZX SM	SUCCESS										Easy				
1589	NYSEDREGENTS_2011_8_39_ENUM0	39	1	4	1	0	NYSEDREGENTS	8		Train		2011		EARTH_HUMIMP_RES_FOSSILFUEL, EARTH_HUMIMP_RES_RENEWABLE	0b4c-355e-1cca-d698|CENTRAL	Which resource is considered nonrenewable? (1) wind power (2) solar energy (3) moving water (4) fossil fuels		EW	SUCCESS										Easy				
1590	Mercury_SC_409556	409556	1	C	1	0	Mercury	5		Train		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_DEFENSE	abfc-b22e-6516-5cd4|CENTRAL a8e1-376d-a65c-d56c|LEXGLUE c135-b400-0c92-8c7b|CENTRAL 19da-4665-c208-b9ae|CENTRAL 60e9-1f2b-145c-00bd|CENTRAL 1992-cbd3-6534-a7f7|LEXGLUE b5b8-ce64-6568-4a6c|LEXGLUE 31be-afe3-6b4d-fa2d|LEXGLUE	When an octopus feels threatened, it can release black ink into the water. The ink MOST likely helps the octopus (A) move quickly through the water. (B) breathe oxygen from the water. (C) hide from predators. (D) use food faster.		EW	SUCCESS										Easy				
1591	ACTAAP_2008_5_3	3	1	D	1	0	ACTAAP	5		Train		2008		EARTH_GEO_FOSSILS_LOC	965d-4d8b-7777-6434|CENTRAL 72b4-027a-430e-ee18|CENTRAL fb95-007e-8829-b2aa|GROUNDING 0499-a475-56c4-8d43|CENTRAL 466a-2c15-ac54-8361|GROUNDING 3135-2d8c-c018-d7a3|CENTRAL	Which would best aid a scientist in discovering how Earth may have changed over time? (A) finding the nest of a bald eagle (B) tracking the footprints of a wolf (C) analyzing the pollination of a sunflower (D) discovering a fossil of a seashell in a wooded area		SM EW	SUCCESS										Easy				
1592	Mercury_SC_415467	415467	1	A	1	0	Mercury	3		Train		2015		LIFE_FUNCT_ENVCOND_ANIM	e286-2d36-370a-0d17|CENTRAL 8341-4d61-aa1c-ffbd|CENTRAL 8cd7-84f7-76a1-1ba5|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING 6a6c-3183-436e-898b|LEXGLUE 2974-683f-6607-88e7|BACKGROUND 75b7-e55a-c950-379a|LEXGLUE 2e42-1ae7-02c4-eb40|CENTRAL b20b-f9ca-a6c1-68e6|GROUNDING b5d1-0f14-f32e-c6b4|GROUNDING	Which change would most likely cause deer to die or leave a woodland? (A) a forest fire (B) a rainstorm (C) a snow storm (D) a sinkhole		EW	SUCCESS										Easy				
1593	TIMSS_2007_4_pg30	pg30	1	A	1	0	TIMSS	4		Train		2007		LIFE_HEALTH_GOODHABITS, LIFE_FUNCT_FEATANDFUNCT_ANIM_BREATHING	e36b-5464-c253-5b04|ROLE e7d7-9393-dfc8-98bf|CENTRAL 7bc6-352d-2d67-1ca0|CENTRAL	Smoking harms the body in many ways. It is most harmful to which organ? (A) lung (B) kidney (C) liver (D) stomach		SM EW	SUCCESS										Easy				
1594	Mercury_SC_LBS10470	LBS10470	1	B	1	0	Mercury	4		Train		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_EXCRET	c35b-86e7-6f3d-d01c|BACKGROUND 6641-7122-bf62-0870|CENTRAL	Which of the following helps the body to cool down? (A) shivering (B) sweating (C) running a fever (D) taking deep breaths		EW SM	SUCCESS										Easy				
